Urdun	Урдун	[m1]1) Иордан
Şçolkino	Щёлкино	[m1]Щёлкино (город в Крыму)
yalvarıp-yalqarmaq	ялварып-ялкъармакъ	[m1]сильно умолять, падать в ноги
han	хан	[m1]хан
institut	институт	[m1]институт
felân	фелян	[m1]некто, такой-то
vıyıldamaq	выйылдамакъ	[m1]скулить
diñlenmek	динъленмек	[m1]прислушиваться
oyan-buyan	оян-буян	[m1]с боку на бок
demir	демир	[m1]железо, железный
kinofestival	кинофестиваль	[m1]кинофестиваль
yalıñız	ялынъыз	[m1]1) один, одинокий
suvenir	сувенир	[m1]сувенир
sağanaq	сагъанакъ	[m1]проливной дождь, ливень
küskün	куськюн	[m1]апатичный, хмурый, удручённый, настроенный пессимистично
qozğaluvlılıq	къозгъалувлылыкъ	[m1]1) раздражительность
mebelli	мебелли	[m1]с мебелью, мебелированный
talimat	талимат	[m1]1) учение
şübesiz	шубесиз	[m1]без сомнения
serbestliksever	сербестликсевер	[m1]свободолюбивый
türlüce	тюрлюдже	[m1]химерический
şaşqınlıq	шашкъынлыкъ	[m1]растерянность
uyanıqlıq	уяныкълыкъ	[m1]бодрствование, неусыпность, бдительность
çermemek	чермемек	[m1]засучивать
çatallı	чаталлы	[m1]1) раздвоенный, разветвлённый
alem-aşkâre	алем-ашкяре	[m1]открыто, на виду у всех
qarınçıq	къарынчыкъ	[m1]брюшко
mevzi	мевзи	[m1]1) место, положение
ögünden	огюнден	[m1]заранее, наперёд
İlbav	Ильбав	[m1]Львов
tebin	тебин	[m1]тебенёвка (пастьба лошадей на пастбищах, покрытых снегом)
tarlatmaq	тарлатмакъ	[m1]сузить
sintez	синтез	[m1]синтез
oylanmaq	ойланмакъ	[m1]думать
deral	деръал	[m1]1) немедленно, сейчас же
meşğul	мешгъуль	[m1]занятый, занимающийся
minare	минаре	[m1]минарет
Qarasuv	Къарасув	[m1]1) Карасу (река в Крыму)
kömürci	комюрджи	[m1]угольщик
sayalamaq	саяламакъ	[m1]стегать (прошивать насквозь)
uçqurlı	учкъурлы	[m1]с гашником
ürkmek	урькмек	[m1]пугаться, бояться, полошиться
yüzerlik	юзерлик	[m1]рута
taqımlanmaq	такъымланмакъ	[m1]укомплектоваться, укомплектовываться
mamürlik	мамюрлик	[m1]изобилие
arzu-niyet	арзу-ниет	[m1]желание и намерение
selâmlaşmaq	селямлашмакъ	[m1]здороваться, приветствовать друг друга, обмениваться приветствием
muhtac	мухтадж	[m1]нуждающийся
güzellik	гузеллик	[m1]1) краса
metr	метр	[m1]метр
eslememek	эслемемек	[m1]не заметить
boşamaq	бошамакъ	[m1]освобождать(ся), стать свободным
kontsentratsion	концентрацион	[m1]концентрационный
balabanlaşmaq	балабанлашмакъ	[m1]увеличиваться
elti	эльти	[m1]1) владелица, хозяйка
sebepçi	себепчи	[m1]виновник, зачинщик
utopiya	утопия	[m1]утопия
aqşamsefa	акъшамсефа	[m1]ночная красавица (цветок)
sepkilli	сепкилли	[m1]веснушчатый, конопатый
tulup-zurna	тулуп-зурна	[m1]волынка
bölük	болюк	[m1]отдел, отсек, раздел
bitişmek	битишмек	[m1]соприкасаться, сходиться, смыкаться, соединяться
yaslanmaq	ясланмакъ	[m1]опираться, прислоняться; наваливаться
keç	кеч	[m1]поздно, поздний, запоздалый
iç-bağır	ич-багъыр	[m1]внутренности
kireçtaş	киречташ	[m1]известняк
ebanay	эбанай	[m1]повивальная бабка, акушерка
yolaq	ёлакъ	[m1]полоса, грядка
mücize	муджизе	[m1]чудо
quda	къуда	[m1]сват
ğayeviy	гъаевий	[m1]идейный
esnaf	эснаф	[m1]1) ремесло, занятие
avuştırma	авуштырма	[m1]перенос
yipiş	йипиш	[m1]серебряная нитка
köre	коре	[m1]1) по, согласно, сообразно
sabalıq	сабалыкъ	[m1]1) завтрак
taqipçi	такъипчи	[m1]преследователь
alışıp-berişmek	алышып-беришмек	[m1]обмениваться чем-л.
yutturmaq	юттурмакъ	[m1]1) дать глотать
bap	бап	[m1]глава, раздел
qadaq	къадакъ	[m1]фунт
kiyinmek	кийинмек	[m1]одеваться
oramaq	орамакъ	[m1]мотать, наматывать, накручивать, заворачивать, укутывать
orta	орта	[m1]1) середина
aslında	аслында	[m1]в сущности
aruv	арув	[m1]хороший
terbiyeli	тербиели	[m1]воспитанный
söylemek	сёйлемек	[m1]говорить, произносить
rastketirmek	расткетирмек	[m1]встретить
bolluq	боллукъ	[m1]1) изобилие
sırb	сырб	[m1]серб, сербский
müsibet	мусибет	[m1]1) несчастье, беда, тяготы
yaş-yavqa	яш-явкъа	[m1]люди молодого возраста
içkelemek	ичкелемек	[m1]попивать
cilveli	джильвели	[m1]прелестный, очаровательный, кокетливый
petmez	петмез	[m1]сок груши, сгущенный кипячением
ufaq	уфакъ	[m1]1) крошка
dörtlük	дёртлюк	[m1]четверостишие
ahlat	ахлат	[m1]телесная жидкость, тканевая жидкость, лимфа
ğadaplı	гъадаплы	[m1]яростный
taqıştırmaq	такъыштырмакъ	[m1]собрать, приготовить
üç	учь	[m1]1) три
çinke	чинке	[m1]цинк, цинковый, оцинкованный
musabaqa	мусабакъа	[m1]соревнование
rağbet	рагъбет	[m1]1) популярность, успех, внимание
sekizlik	секизлик	[m1]1) восьмёрка
buhanka	буханка	[m1]буханка
tirsek	тирсек	[m1]1) локоть (сустав)
çekiştirmek	чекиштирмек	[m1]мучить, истязать
filtratsiya	фильтрация	[m1]фильтрация
uyutmaq	уютмакъ	[m1]1) квасить, заквашивать, сквашивать
yarçıq	ярчыкъ	[m1]заноза
yay	яй	[m1]1) лук (оружие), самострел, тетива (лука)
saz	саз	[m1]1) саз (щипковый народный музыкальный инструмент)
globus	глобус	[m1]глобус
vazife	вазифе	[m1]1) обязанность
tüyür	тююр	[m1]затвердение (на теле), пупырышек, жёсткий бугорок
merinos	меринос	[m1]меринос
bugünlik	бугуньлик	[m1]сегодняшний, на сегодня
berç	берч	[m1]1) рубец (от раны)
öpke	опьке	[m1]1) дружеский упрёк, укор
oturtılmaq	отуртылмакъ	[m1]быть посаженным
beşaret	бешарет	[m1]безобразный, уродливый
bihaber	бихабер	[m1]пребывающий в неведении, неосведомлённый, не ведающий, не знающий
dürbin	дюрбин	[m1]бинокль
şöyle	шойле	[m1]так, таким образом; такой
esabat	эсабат	[m1]отчёт, рапорт
nedamet	недамет	[m1]1) жаль
refleksologiya	рефлексология	[m1]рефлексология
davetsiz	даветсиз	[m1]неприглашённый, без приглашения
arasında	арасында	[m1]между
ebediy	эбедий	[m1]вечный
zeerlev	зеэрлев	[m1]травление
aşağıdan	ашагъыдан	[m1]снизу
mutaber	мутабер	[m1]почитаемый
reçel	речель	[m1]варенье, состоящие из петмеза и слив яблок и т. д.
şekilci	шекильджи	[m1]1) признак
şnur	шнур	[m1]шнур
saqallı	сакъаллы	[m1]1) с бородой, бородатый, бородач
accı	аджджы	[m1]1) горький, едкий
şekerlenmek	шекерленмек	[m1]1) посыпаться сахаром
çuval	чувал	[m1]мешок
sade	саде	[m1]1) простой, несложный
region	регион	[m1]регион
büyük-kiçik	буюк-кичик	[m1]и стар и млад
qaide	къаиде	[m1]правило
qat	къат	[m1]1) слой, пласт
makümiyet	макюмиет	[m1]осуждение, судимость
agentlik	агентлик	[m1]агентство
şeerlerara	шеэрлерара	[m1]междугородный
uyatmaq	уятмакъ	[m1]будить, пробуждать
fırlanmaq	фырланмакъ	[m1]кружиться
kuporos	купорос	[m1]купорос
niza	низа	[m1]распри, распря
hocalıq	ходжалыкъ	[m1]хозяйство
tilencilik	тиленджилик	[m1]попрошайничество
abraziv	абразив	[m1]абразив
serinlik	серинлик	[m1]прохлада, свежесть
çimen	чимен	[m1]луг, лужайка
kiçik	кичик	[m1]1) маленький, малый
qorqulıq	къоркъулыкъ	[m1]1) пугало
quraştırmaq	къураштырмакъ	[m1]сшивать
bilezlik	билезлик	[m1]браслет
mayor	майор	[m1]майор
arabacı	арабаджы	[m1]возчик, извозчик, кучер, возница
tumanlı	туманлы	[m1]туманный
tutaştırmaq	туташтырмакъ	[m1]разжигать, растапливать
qaçamaqlı	къачамакълы	[m1]уклончивый
şinel	шинель	[m1]шинель
qambır	къамбыр	[m1]горб, горбатый
sararmaq	сарармакъ	[m1]желтеть
çet-bucaq	чет-буджакъ	[m1]1) окраины
salqın	салкъын	[m1]прохладный
müellif	муэллиф	[m1]автор
yuvarlanmaq	юварланмакъ	[m1]катиться, перевёртываться
tertipli	тертипли	[m1]1) приведённый в порядок
sünniylik	сюннийлик	[m1]суннизм
pıçaçıq	пычачыкъ	[m1]ножик, ножичек
ekin	экин	[m1]1) посев
burğalanmaq	бургъаланмакъ	[m1]вертеться, крутиться, изворачиваться
faraziye	фаразие	[m1]гипотеза, предположение
çoğaltmaq	чогъалтмакъ	[m1]приумножать, умножить
serleva	серлева	[m1]заглавие, заголовок
qaqırmaq	къакъырмакъ	[m1]харкать, прочищать горло
Portugaliya	Португалия	[m1]Португалия
tuvarcı	туварджы	[m1]скотник, скотница
aşiret	аширет	[m1]род, племя (кочевое)
yat	ят	[m1]чужой, посторонний
yañğız	янъгъыз	[m1]один, одинокий
ferah	ферах	[m1]радость, отрада, счастье
icriy	иджрий	[m1]по хиджре, по мусульманскому летоисчислению
Çehiya	Чехия	[m1]Чехия
qoyurtılğan	къоюртылгъан	[m1]сгущённый
dellâl	деллял	[m1]1) глашатай
yırtıcı	йыртыджы	[m1]хищный, хищник
yamav	ямав	[m1]заплата, латка
perron	перрон	[m1]перрон
yügen	юген	[m1]узда
etrafında	этрафында	[m1]возле
ecalamaq	эджаламакъ	[m1]делить на слоги
pedagogika	педагогика	[m1]педагогика
çabaqlamaq	чабакъламакъ	[m1]решетить
meraba	мераба	[m1]здравствуй
ceviz	джевиз	[m1]грецкий орех
sıqılmaq	сыкъылмакъ	[m1]1) сжиматься, сдавливаться
canerik	джанерик	[m1]ренклод (сорт слив)
turaq	туракъ	[m1]1) стоянка, остановка
bisinmek	бисинмек	[m1]располагать, вызвать благоприятные отношения
aqaytmaq	акъайтмакъ	[m1]таращить, выпялить, выпучить
cürat	джурьат	[m1]решительность, смелость, дерзость
keben	кебен	[m1]стог, омет
mustaqil	мустакъиль	[m1]независимый, самостоятельный
Lübnan	Любнан	[m1]Ливан
qandırış	къандырыш	[m1]убеждение, уговаривание
qorçalanmaq	къорчаланмакъ	[m1]обороняться
yaşdaş	яшдаш	[m1]однолеток, сверстник, ровесник
küydürüv	куйдюрюв	[m1]выжигание
prinslik	принслик	[m1]княжество
kesimek	кесимек	[m1]1) утихать
quvalanmaq	къуваланмакъ	[m1]гонять (вдогонку)
fedaiylik	федаийлик	[m1]самопожертвование, (горячий) патриотизм
tekmil	текмиль	[m1]1) полный, полностью укомплектованный
külümsirev	кулюмсирев	[m1]улыбка, усмешка
yürsetici	юрьсетиджи	[m1]ходовой (
belgilemek	бельгилемек	[m1]1) метить, намечать
ğadaplanğan	гъадаплангъан	[m1]разъярённый
uçucı-kosmonavt	учуджы-космонавт	[m1]лётчик-космонавт
kollektsioner	коллекционер	[m1]коллекционер
vintlemek	винтлемек	[m1]завинтить
demiryolcu	демиръёлджу	[m1]железнодорожник, железнодорожный
mülkiyetçi	мулькиетчи	[m1]собственник
maddeci	маддеджи	[m1]материалист, материалистический
küsmek	кусьмек	[m1]надоесть, испытывать скуку
arqalı	аркъалы	[m1]имеющий опору, поддержку
şaşırğan	шашыргъан	[m1]удивительный, необычный, замечательный
qaba	къаба	[m1]1) грубый
ferece	фередже	[m1]верхняя женская накидка, покрывало
mırıldı	мырылды	[m1]1) мурлыканье
telmirmek	тельмирмек	[m1]испытывать нетерпение
İlâh	Илях	[m1]бог
cılmaymaq	джылмаймакъ	[m1]ухмыляться
ustalıqnen	усталыкънен	[m1]умело, мастерски
konspekt	конспект	[m1]конспект
aydınlamaq	айдынламакъ	[m1]1) становиться яснее
posalaq	посалакъ	[m1]карапуз
kestirme	кестирме	[m1]краткий, кратчайший, прямой (о пути)
devrialem	девриалем	[m1]кругосветный
tikbaş	тикбаш	[m1]1) строптивый, своенравный
salıq	салыкъ	[m1]невесёлый, сникший
al-azırki	ал-азырки	[m1]настоящий, нынешний
tirilmek	тирильмек	[m1]оживать, воскресать
pañ	панъ	[m1]1) фальшивый, поддельный (о деньгах)
kâfi	кяфи	[m1]достаточный
aciz	аджиз	[m1]слабый, беспомощный
yardım	ярдым	[m1]помощь, подмога
iritmek	иритмек	[m1]плавить, растворять, топить
semiotika	семиотика	[m1]семиотика
uçansuv	учансув	[m1]водопад
teplohod	теплоход	[m1]теплоход
icadiyat	иджадият	[m1]творчество
dağıtmaq	дагъытмакъ	[m1]1) разобрать
çibiş	чибиш	[m1]двухгодовалый козлёнок
parodiya	пародия	[m1]пародия
bağsız	багъсыз	[m1]1) без завязки
sıqlıq	сыкълыкъ	[m1]плотность
çandır	чандыр	[m1]сухожилие, связка
sivrilmek	сиврильмек	[m1]отличаться, выделяться, превосходить
yaldızlı	ялдызлы	[m1]1) позолоченный или посеребрённый, покрытый золотом
cayılma	джайылма	[m1]1) разлив, расстилание
dürbe	дюрбе	[m1]мавзолей
ögüz	огюз	[m1]вол
Almaniya	Алмания	[m1]Германия
qaravullamaq	къаравулламакъ	[m1]караулить
kezüv	кезюв	[m1]катание
padişalıq	падишалыкъ	[m1]империя, царство, государство
mahsus	махсус	[m1]1) специально, специально предназначенный
iyül	июль	[m1]июль
cumaaqşamı	джумаакъшамы	[m1]четверг
rastkelmek	расткельмек	[m1]1) встретиться
qıymetli	къыйметли	[m1]1) ценный
reparatsiya	репарация	[m1]репарация
laguna	лагуна	[m1]лагуна
organizm	организм	[m1]организм
kibi	киби	[m1]как, подобно, будто
oval	овал	[m1]овал
alpinist	альпинист	[m1]альпинист
çıbırmaq	чыбырмакъ	[m1]1) течь, литься (каплями или струйкой)
añlamaq	анъламакъ	[m1]понимать, осознавать
işdeş	ишдеш	[m1]коллега, товарищ по работе, сотрудник
mühtekirlik	мухтекирлик	[m1]спекуляция
sfera	сфера	[m1]сфера
yoqlav	ёкълав	[m1]1) наведывание
körülgen	корюльген	[m1]видимый
qaytavlav	къайтавлав	[m1]1) возврат (болезни)
çalım	чалым	[m1]подходящий, удобный момент
şeadet	шеадет	[m1]свидетельство
ekinci	экинджи	[m1]второй
aydaştırmaq	айдаштырмакъ	[m1]1) подгонять
aşalamaq	ашаламакъ	[m1]унижать
ruhiyatçı	рухиятчы	[m1]психолог
aveskâr	авескяр	[m1]любитель, увлекающийся
vicdansız	видждансыз	[m1]бессовестный, бессердечный
saylaşmaq	сайлашмакъ	[m1]мельчать, становиться метким, неглубоким
omuz	омуз	[m1]плечо
mucadele	муджаделе	[m1]борьба
ifadeli	ифадели	[m1]выразительный, ясный, понятный
süngülemek	сюнгюлемек	[m1]колоть штыком
şosse	шоссе	[m1]шоссе
menü	меню	[m1]меню
pisik	писик	[m1]кошка
emizmek	эмизмек	[m1]кормить (грудью)
oçerk	очерк	[m1]очерк, набросок
qıdaqlamaq	къыдакъламакъ	[m1]кудахтать
qartop	къартоп	[m1]картофель
sırım	сырым	[m1]утёс
böylece	бойледже	[m1]таким образом
ferman	ферман	[m1]указ, повеление, приговор
sayım	сайым	[m1]считалка
etli	этли	[m1]1) мясной, с мясом
tahliye	тахлие	[m1]эвакуация, вывоз
insafsız	инсафсыз	[m1]1) бессовестный
sındırılmaq	сындырылмакъ	[m1]переломаться
erişleşmek	эришлешмек	[m1]разыгрывать друг друга
tatlılıq	татлылыкъ	[m1]сосуд для варенья
tüzleştirici	тюзлештириджи	[m1]стабилизатор, стабилизирующий
künü-saatı	куню-сааты	[m1]срок (про время), время
kloun	клоун	[m1]клоун
qarşısında	къаршысында	[m1]напротив
qaçan	къачан	[m1]когда
töş	тёш	[m1]1) грудь
zır-zır	зыр-зыр	[m1]брюзга
dos-doğru	дос-догъру	[m1]1) совершенно верно, абсолютно правильный
reis	реис	[m1]председатель
imtiyaz	имтияз	[m1]преимущество, привилегия, льгота
ağırayaqlı	агъыраякълы	[m1]беременная
gül	гуль	[m1]1) роза, розовый
bağışlañız	багъышланъыз	[m1]простите!
qursaqlı	къурсакълы	[m1]пузатый
tedarik	тедарик	[m1]приготовление, подготовка
çırlaq-çıplaq	чырлакъ-чыплакъ	[m1]полуголый, полураздетый, налегке
yumaq	юмакъ	[m1]моток (ниток)
şın	шын	[m1]шина
egilgen	эгильген	[m1]косой
artmaq	артмакъ	[m1]возрастать, увеличиваться, размножаться, прибывать
qarın	къарын	[m1]1) живот, утроба, чрево, брюхо
aqsaqal	акъсакъал	[m1]аксакал, белобородый старец, старейшина
ayrıca	айрыджа	[m1]особо, отдельно
tilenmek	тиленмек	[m1]1) просить милостыню, побираться
samırqaş	самыркъаш	[m1]чёрные соболиные брови
sarmaq	сармакъ	[m1]1) обёртывать
boyunca	боюнджа	[m1]по
bekâr	бекяр	[m1]1) холостяк, холостой, холостяцкий
kazein	казеин	[m1]казеин
qırğıç	къыргъыч	[m1]чистилка, скребок
qarşılaştırmaq	къаршылаштырмакъ	[m1]противопоставлять
oyuçıq	оючыкъ	[m1]1) ямка, выемка
mevsim	мевсим	[m1]сезон
qavğa-dava	къавгъа-дава	[m1]спор и ссора
yün	юнь	[m1]1) шерсть, шерстяной
taraf	тараф	[m1]1) сторона
tavlamaq	тавламакъ	[m1]нагревать на огне
tandır	тандыр	[m1]печь, дно очага
qutup	къутуп	[m1]1) полюс
avro	авро	[m1]евро
salmonellöz	сальмонеллёз	[m1]сальмонеллёз
muvaziyen	мувазиен	[m1]параллельно
esaplanmaq	эсапланмакъ	[m1]исчисляться
ya	я	[m1]а; или, либо; разве; да
yağlanmaq	ягъланмакъ	[m1]смазываться маслом
manaçıq	маначыкъ	[m1]отговорка
itiyat	итият	[m1]привычка
horlanmaq	хорланмакъ	[m1]попираться, подвергаться страданиям, испытывать бедствия и неудачи
qasten	къастен	[m1]умышленно, намеренно
aluv	алув	[m1]получение, взятие
tınç	тынч	[m1]мирный, спокойный, тихий
tom	том	[m1]том
yanıqlamaq	яныкъламакъ	[m1]переживать, сожалеть (время от времени)
bir-eki	бир-эки	[m1]один-два, несколько
boldurtqan	болдурткъан	[m1]утомительный, утомляющий
lal	лал	[m1]лал (яхонт)
ferecelemek	фереджелемек	[m1]прикрывать покрывалом, маскировать
cılın	джылын	[m1]сухожилие
aramlamaq	арамламакъ	[m1]осквернять
yetmek	етмек	[m1]1) хватать, быть достаточным
müstebit	мустебит	[m1]деспот, самодержец
nasipsiz	насипсиз	[m1]неудачный
kaloş	калош	[m1]галоши
ezberci	эзберджи	[m1]зубрила
kelüv	келюв	[m1]приход
dirijirlemek	дирижирлемек	[m1]дирижировать
laqırdı	лакъырды	[m1]разговор, речь
tabilik	табилик	[m1]зависимость
akiscasuslıq	акисджасуслыкъ	[m1]контрразведка
tost	тост	[m1]тост
nizam	низам	[m1]порядок, распорядок, дисциплина
berber	бербер	[m1]парикмахер
meraqlandırmaq	меракъландырмакъ	[m1]интересовать, заинтересовать
Skandinaviya	Скандинавия	[m1]Скандинавия
saqınmaq	сакъынмакъ	[m1]беречься, делать что-л. осторожно
grunt	грунт	[m1]грунт
qıraliçe	къыраличе	[m1]1) королева
kolibri	колибри	[m1]колибри
artqa	арткъа	[m1]назад, обратно
koloniya	колония	[m1]1) колония
vaqıtta	вакъытта	[m1]когда (во время)
yeñilmek	енъильмек	[m1]быть побеждённым, потерпеть поражение
bediiy	бедиий	[m1]художественный
çekmen	чекмен	[m1]чекмень
oğurlı	огъурлы	[m1]счастливый, везучий, приносящий счастье
sınmaq	сынмакъ	[m1]ломаться, биться, разбиваться
yalvarmaq	ялвармакъ	[m1]умолять, просить, уговаривать
klükva	клюква	[m1]клюква
çimirdemek	чимирдемек	[m1]ощущать озноб, вызываемый повышением у человека температуры, чувством сильного страха, волнения и т.п.
işçi	ишчи	[m1]рабочий, работник
yımşatma	йымшатма	[m1]разрядка
suvlamaq	сувламакъ	[m1]поливать, обрызгивать водой (двор, площадку, дорогу)
yelpiremek	ельпиремек	[m1]реять, виться, развеиваться (на ветру), развеваться
tutarlı	тутарлы	[m1]неуравновешенный, упрямый, капризный, нервный
şad	шад	[m1]весёлый, радостный
işanmaq	ишанмакъ	[m1]надеяться, доверять
kürpe	курьпе	[m1]крупа
yaman	яман	[m1]1) плохой, дурной, худой, порочный, скверный
piyade	пияде	[m1]1) пешком, пеший, пешеход
kirgelemek	киргелемек	[m1]захаживать
munasebetler	мунасебетлер	[m1]взаимоотношения
gögercin	гогерджин	[m1]голубь
qamçılamaq	къамчыламакъ	[m1]стегать, хлестать
haçlamaq	хачламакъ	[m1]1) крестить
mertlik	мертлик	[m1]1) благородство
eskici	эскиджи	[m1]старьёвщик
salındırmaq	салындырмакъ	[m1]наклонять, нагибать, свешивать
mavı	мавы	[m1]1) синий
toluşmaq	толушмакъ	[m1]набиться
böyleliknen	бойлеликнен	[m1]итак, таким образом
divar	дивар	[m1]стена
mület	мулет	[m1]срок, время
istidatlı	истидатлы	[m1]даровитый, талантливый
avalanmaq	аваланмакъ	[m1]проветриваться, освежаться
polzun	ползун	[m1]ползун
boyuna	боюна	[m1]в длину
asramaq	асрамакъ	[m1]1) выкармливать, вскармливать
adaptatsiya	адаптация	[m1]адаптация
umumqullanılğan	умумкъулланылгъан	[m1]общеупотребительный
malikane	маликане	[m1]имение
teraqqiyat	теракъкъият	[m1]прогресс, развитие
günasız	гунасыз	[m1]безгрешный
delme-teşik	дельме-тешик	[m1]сплошные дыры, весь в дырах
çağaraq	чагъаракъ	[m1]1) дымоходная труба
qarışma	къарышма	[m1]смесь
köpüklemek	копюклемек	[m1]пениться
bes-bedava	бес-бедава	[m1]1) совершенно бесплатно
ball	балл	[m1]балл (пометка, оценка)
anbar	анбар	[m1]амбар, склад, житница
refiqa	рефикъа	[m1]1) спутница
şeref	шереф	[m1]1) честь, почёт
tasırdı	тасырды	[m1]1) стук, тарахтение
yollanma	ёлланма	[m1]1) направление (документ)
vız	выз	[m1]скорость, быстрота
nomeralı	номералы	[m1]с номером, под номером
qalaqay	къалакъай	[m1]слоёный пирог
kir-kifos	кир-кифос	[m1]очень грязный и испачканный
rutbe	рутбе	[m1]должность, чин
yılışma	йылышма	[m1]сдвиг
cayratmaq	джайратмакъ	[m1]расширять
çernika	черника	[m1]черника
bulunmaq	булунмакъ	[m1]находиться, присутствовать
dünyabaqış	дюньябакъыш	[m1]мировоззрение
dimağ	димагъ	[m1]1) мозг
sıma	сыма	[m1]облик, образ, лицо
parfümeriya	парфюмерия	[m1]парфюмерия
bağlı	багълы	[m1]1) связанный, завязанный, привязанный
tarlıq	тарлыкъ	[m1]1) узость
zıqı	зыкъы	[m1]натиск, напор, нажим, усилие
ağır-sabır	агъыр-сабыр	[m1]размеренно, неторопливо
fiğan	фигъан	[m1]вопль, крик, стенание
bayraq	байракъ	[m1]знамя, флаг
karakatitsa	каракатица	[m1]каракатица
zevqlanmaq	зевкъланмакъ	[m1]развлекаться, наслаждаться
ğadaymaq	гъадаймакъ	[m1]возноситься, стать высокомерным
bebey	бебей	[m1]малютка, крошка
topograf	топограф	[m1]топограф
arşınlamaq	аршынламакъ	[m1]измерять аршинами
mevhum	мевхум	[m1]фантазия
ortalandıruv	орталандырув	[m1]усреднение
toy	той	[m1]свадьба
atalaq-kötelek	аталакъ-котелек	[m1]спешно, наспех
çavuş	чавуш	[m1]1) старший (над рабочими)
rentabellik	рентабеллик	[m1]рентабельность
perimetr	периметр	[m1]периметр
uyanıq	уяныкъ	[m1]бодрствующий, неспящий
cemidan	джемидан	[m1]чемодан
Yaponiya	Япония	[m1]Япония
balqıldamaq	балкъылдамакъ	[m1]блестеть
süslendirmek	сюслендирмек	[m1]заставить (принудить) наряжаться
qaptırmaq	къаптырмакъ	[m1]1) дать прикусить
mimika	мимика	[m1]мимика
rica	риджа	[m1]просьба
kelecekte	келеджекте	[m1]в будущем
telmimek	тельмимек	[m1]выражать нетерпение
menimsemek	менимсемек	[m1]1) усваивать
oğramaq	огърамакъ	[m1]попасть (в затруднительное положение, в беду), пережить (трудности)
lıja	лыжа	[m1]лыжа
qırğız	къыргъыз	[m1]киргиз, киргизский
qulaq	къулакъ	[m1]1) ухо, ушной
sebatlı	себатлы	[m1]настойчивый, напористый
savatlamaq	саватламакъ	[m1]чернить (серебро)
nar	нар	[m1]1) гранат, гранатовый
qaytım	къайтым	[m1]1) сдача
quru-quruğa	къуру-къуругъа	[m1]напрасно, попусту
yapraçıq	япрачыкъ	[m1]листочек
yutum	ютум	[m1]глоток
tañlay	танълай	[m1]нёбо
telli	телли	[m1]1) струнный, имеющий струны
işhane	ишхане	[m1]предприятие
inanmaq	инанмакъ	[m1]верить, поверить
quvetli	къуветли	[m1]сильный
kezdirmek	кездирмек	[m1]катать
masqaralıq	маскъаралыкъ	[m1]позор, бесстыдство, позорное или постыдное действие
qusur	къусур	[m1]изъян, недостаток
qoltava	къолтава	[m1]сковорода
yorğa	ёргъа	[m1]иноходь
aleketli	алекетли	[m1]1) шумный, суматошный
qanaatkâr	къанааткяр	[m1]непритязательный
qıynav	къыйнав	[m1]пытка
toqunmaq	токъунмакъ	[m1]1) трогать, дотрагиваться, касаться
terrarium	террариум	[m1]террариум
oñlu-sollu	онълу-соллу	[m1]правый и левый, справа-слева
cenüp	дженюп	[m1]юг
acuv	аджув	[m1]1) жалость
dezodorator	дезодоратор	[m1]дезодоратор
tirkeme	тиркеме	[m1]прицеп
kanal	канал	[m1]канал
añlaşılmaz	анълашылмаз	[m1]загадочный, непонятный
qıtlaşmaq	къытлашмакъ	[m1]становиться редким, дефицитным
brezent	брезент	[m1]брезент
savat	сават	[m1]узоры (на серебре), чернь
könmek	коньмек	[m1]1) соглашаться, довольствоваться
baqıldamaq	бакъылдамакъ	[m1]квакать
sıra	сыра	[m1]1) ряд
vişne	вишне	[m1]вишня
akis	акис	[m1]1) обратный, противоположный
kötergiç	котергич	[m1]подъёмник
mektepli	мектепли	[m1]школьник
sıqıştırmaq	сыкъыштырмакъ	[m1]оказывать нажим, давление
unlanmaq	унланмакъ	[m1]вывозиться в муке
bayramlıq	байрамлыкъ	[m1]праздничный, к празднику
tıpqı	тыпкъы	[m1]точь-в-точь
şilte	шильте	[m1]1) матрас, тюфяк
papka	папка	[m1]папка
kemane	кемане	[m1]скрипка
igrenüv	игренюв	[m1]отвращение
ortaq	ортакъ	[m1]1) компаньон, партнёр, соучастник
qıyalap	къыялап	[m1]наискось
aveslendirmek	авеслендирмек	[m1]увлечь, зажечь
salon	салон	[m1]салон, зал
memuriy	мемурий	[m1]административный
balaban	балабан	[m1]1) большой, крупный
pişkin	пишкин	[m1]зрелый, опытный
madde	мадде	[m1]1) материя, вещество, материал
cezve	джезве	[m1]джезве, турка для приготовления кофе, кофейник с длинной ручкой
künleşüv	куньлешюв	[m1]учреждение пари
evsiz	эвсиз	[m1]1) бездомный
sayt	сайт	[m1]сайт
saran	саран	[m1]скупой, жадный, скупердяй, скряга
yapınca	япынджа	[m1]1) епанча, накидка
taşımaq	ташымакъ	[m1]носить, перевозить, таскать
qırımtatarca	къырымтатарджа	[m1]по-крымскотатарски
ötkerilmek	отькерильмек	[m1]проводиться, проходить
idraqlı	идракълы	[m1]понятливый, сообразительный, смышлёный
yelken	елькен	[m1]парус
küneşlemek	кунешлемек	[m1]загорать
kopiya	копия	[m1]копия
mayıştırmaq	майыштырмакъ	[m1]гнуть, кривить
da	да	[m1]тоже, же, также, и, да и
temp	темп	[m1]темп
irmemek	ирмемек	[m1]не достигнуть
oyacı	ояджы	[m1]кружевница
yaltaq	ялтакъ	[m1]льстец, подхалим
gümbürdemek	гумбюрдемек	[m1]1) грохотать
lüle	люле	[m1]1) головка люльки (курительной трубки)
