ыдамл	12.8143
ыдамлы	12.4916
ыдан	9.60722
ыданс	12.8143
ыдансы	12.4916
ыданы	12.8143
ыданым	12.4916
ыдап	12.0051
ы-де	10.9065
ы-дед	10.6171
ы-деде	10.2944
ыдж	8.55868
ыджа	9.92568
ыджаг	11.2049
ыджагъ	10.8822
ыджак	10.8684
ыджакъ	10.5457
ыджы	8.52902
ыджыг	12.8143
ыджыгъ	12.4916
ыджыл	9.59542
ыджыла	9.27276
ыджым	11.7157
ыджымы	12.4916
ыджын	10.5117
ыджынъ	11.393
ыджыны	10.5457
ыджыр	10.6171
ыджырд	11.393
ыджырт	10.6999
ыджыс	10.7349
ыджысы	10.4122
ыды	7.67089
ыдыл	11.4943
ыдыла	11.2049
ыдылар	10.8822
ыдым	13.1037
ыдыр	7.48333
ыдыра	8.82531
ыдырад	10.6999
ыдырал	11.7985
ыдырам	11.7985
ыдырар	12.4916
ыдырас	10.189
ыдырая	12.4916
ыдырг	10.1752
ыдыргъ	9.85258
ыдырд	11.428
ыдырды	11.1053
ыдырм	10.3294
ыдырма	10.0067
ыдырс	10.7349
ыдырса	10.6999
ыдырсы	11.7985
ыдыры	9.38031
ыдырыл	12.4916
ыдырым	11.1053
ыдырын	10.8822
ыдырып	9.44711
ы-ё	11.9682
ы-ёк	11.7174
ы-ёкъ	11.428
ы-ёкъм	11.1053
ыз	5.46827
ыз-	10.6464
ыза	11.4086
ызад	13.1037
ызадж	12.8143
ызаджа	12.4916
ызар	11.4943
ызарт	11.428
ызарты	11.1053
ызг	8.31752
ызгъ	8.06678
ызгъа	7.79042
ызгъан	10.6999
ызгъы	12.1212
ызгъын	11.7985
ызд	7.89064
ызда	7.69656
ыздад	12.8143
ыздады	12.4916
ыздак	9.76978
ыздаки	9.44711
ыздам	12.8143
ыздамы	12.4916
ыздан	8.53763
ыздж	12.4106
ызджа	12.8143
ыздже	12.8143
ызды	10.7058
ыздыр	10.7349
ыздырг	12.4916
ыздыры	12.4916
ыз-к	10.3957
ыз-къ	10.1062
ыз-къа	9.78358
ызл	7.92952
ызла	7.91077
ызлаг	11.428
ызлагъ	11.1053
ызлад	11.0225
ызлады	10.6999
ызлай	12.1212
ызлам	10.2493
ызлама	9.92669
ызлан	11.7157
ызланг	11.7985
ызланы	12.4916
ызлап	10.6171
ызлар	7.86554
ызларг	12.4916
ызлард	11.7985
ызларн	9.5472
ызларс	11.7985
ызлары	8.03729
ызлас	12.1212
ызласа	11.7985
ызлы	9.25358
ызлыг	10.8684
ызлыгъ	10.5457
ызлык	9.15074
ызлыкъ	8.82807
ызм	7.6019
ызма	12.0051
ызмаг	12.8143
ызмагъ	12.4916
ызме	7.51274
ызмет	7.22331
ызмети	10.6999
ызметк	12.4916
ызметн	11.7985
ызметч	7.39177
ызмы	9.31954
ызмы-	12.8143
ызмы-ё	12.4916
ызн	7.68115
ызне	9.70253
ызнен	9.4131
ызны	7.53921
ызнын	8.51023
ызнынъ	8.18757
ызр	12.6613
ызра	12.4106
ызрак	12.1212
ызракъ	11.7985
ызс	13.3545
ызсы	13.1037
ызсын	12.8143
ызч	10.7895
ызчы	10.5388
ызчык	10.2493
ызчыкъ	9.92669
ызы	7.97919
ызыд	12.4106
ызыда	12.8143
ызыдан	12.4916
ызыды	12.8143
ызыдыр	12.4916
ызык	12.4106
ызыкъ	12.1212
ызыл	10.5388
ызым	10.6188
ызымн	11.0225
ызымне	12.4916
ызымны	10.8822
ызын	9.11475
ызына	10.6171
ызынд	11.7157
ызында	11.7985
ызынды	12.4916
ызыне	11.2049
ызынен	10.8822
ызынс	12.8143
ызынсы	12.4916
ызынъ	10.0417
ызынъд	11.7985
ызынън	11.7985
ызынъы	12.4916
ызыны	9.81857
ызынын	11.7985
ызынып	11.393
ызып	11.1578
ызыч	12.4106
ызычы	12.1212
ызычыг	12.4916
ызычык	12.4916
ы-и	12.6613
ы-ич	12.4106
ы-ичм	12.1212
ы-ичме	11.7985
ый	8.51979
ыйг	10.9566
ыйгъ	10.7058
ыйгъа	10.4164
ыйгъан	10.0937
ыйд	10.8696
ыйдж	11.7174
ыйджа	11.428
ыйджак	11.393
ыйджам	12.4916
ыйды	11.0243
ыйдыл	11.428
ыйдыла	11.1053
ыйдын	12.1212
ыйдынъ	11.7985
ыйл	12.2559
ыйла	12.0051
ыйлам	12.8143
ыйлама	12.4916
ыйлар	12.1212
ыйм	9.6168
ыйма	10.4647
ыймаг	11.428
ыймагъ	11.1053
ыймад	12.8143
ыймады	12.4916
ыймай	12.1212
ыймайд	12.4916
ыймайл	12.4916
ыймак	11.428
ыймакъ	11.1053
ыймас	12.1212
ыймаса	11.7985
ыйме	9.77153
ыймет	9.48209
ыймети	12.4916
ыйметл	9.1958
ыйн	10.1356
ыйна	9.92568
ыйнаг	12.8143
ыйнагъ	12.4916
ыйнад	12.1212
ыйнады	11.7985
ыйнай	11.2049
ыйнайд	11.7985
ыйнал	10.2493
ыйнала	12.4916
ыйналг	10.2944
ыйналы	11.393
ыйнам	12.1212
ыйнама	11.7985
ыйнар	12.8143
ыйны	13.1037
ыйс	11.745
ыйсы	11.4943
ыйсыз	12.8143
ыйсын	11.428
ыйсынл	11.7985
ыйсынъ	12.4916
ыйы	9.40323
ыйыл	10.8011
ыйылг	11.7157
ыйылгъ	11.393
ыйылд	12.8143
ыйылды	12.4916
ыйылм	12.1212
ыйылма	11.7985
ыйылу	11.7157
ыйылув	11.393
ыйылы	12.8143
ыйылыр	12.4916
ыйым	12.4106
ыйын	10.4647
ыйынд	12.1212
ыйынды	11.7985
ыйынл	12.8143
ыйынлы	12.4916
ыйынъ	11.0225
ыйынъы	10.6999
ыйып	10.8011
ыйыш	10.3311
ыйышн	12.8143
ыйышны	12.4916
ыйышт	11.428
ыйышты	11.1053
ы-к	12.2559
ык	5.56428
ы-къ	12.0051
ыкъ	5.3491
ыкъ-	9.84563
ы-къа	11.7157
ыкъ-а	10.5117
ыкъа	7.29559
ыкъад	9.92393
ыкъадж	9.60126
ыкъ-ай	10.189
ыкъай	12.1212
ыкъайы	11.7985
ыкъал	10.5117
ыкъала	10.189
ыкъам	12.8143
ыкъама	12.4916
ы-къар	11.7985
ыкъар	7.23457
ыкъар-	12.4916
ыкъара	8.70745
ыкъарг	8.93629
ыкъард	8.64149
ыкъарл	12.4916
ыкъарм	9.23354
ыкъарс	10.0937
ыкъарт	12.4916
ыкъары	8.10961
ы-къас	12.4916
ыкъас	11.428
ыкъасы	11.1053
ыкъая	11.428
ыкъаят	11.1053
ыкъ-в	10.5117
ыкъ-ва	10.189
ыкък	7.44077
ыкъкъ	7.15134
ыкъкъа	6.82867
ыкъл	7.46182
ыкъла	7.26522
ыкълад	11.393
ыкълай	11.393
ыкълан	11.1053
ыкълап	10.8822
ыкълар	7.10256
ыкълат	9.71905
ыкълаш	10.5457
ыкълы	9.59542
ыкълыг	9.60126
ыкълык	10.5457
ыкъм	8.88422
ыкъма	8.70343
ыкъмаг	9.71905
ыкъмад	11.1053
ыкъмаз	11.1053
ыкъмай	10.6999
ыкъмак	9.71905
ыкъмам	12.4916
ыкъман	12.4916
ыкъмас	10.2944
ыкъмы	10.8684
ыкън	7.83073
ыкъне	8.90228
ыкънен	8.57961
ыкъны	7.83757
ыкънын	8.70745
ыкъ-с	11.0225
ыкъс	9.80789
ыкъса	10.4164
ыкъсам	11.393
ыкъсан	11.7985
ыкъ-сы	10.6999
ыкъсы	10.0417
ыкъсыз	11.7985
ыкъсын	9.85258
ыкът	7.36073
ыкъта	8.13217
ыкътак	11.393
ыкътан	8.3645
ыкъты	7.49618
ыкътык	10.2944
ыкътыл	8.75397
ыкътым	10.6999
ыкътын	10.5457
ыкътыр	9.40059
ыкъу	13.1037
ыкъув	12.8143
ыкъувы	12.4916
ыкъч	11.7174
ыкъча	12.8143
ыкъчан	12.4916
ыкъчы	11.7157
ыкъчыл	12.4916
ыкъы	7.39662
ыкъыд	12.1212
ыкъыдж	11.7985
ыкъыл	8.70343
ыкъыла	11.1053
ыкъылг	10.2944
ыкъылд	9.92669
ыкъылм	10.6999
ыкъылс	11.393
ыкъылу	12.4916
ыкъылы	9.27276
ыкъын	9.98109
ыкъынд	12.4916
ыкъынт	11.7985
ыкъынъ	9.92669
ыкъыны	12.4916
ыкъып	7.4298
ыкъыш	11.7157
ыкъышт	11.7985
ыл	5.49189
ыл-	10.219
ыла	6.08764
ыла-	13.1037
ыла-б	12.8143
ыла-би	12.4916
ылаг	12.0051
ылагъ	11.7157
ылагъа	11.393
ылад	8.92934
ыладж	8.70343
ыладжа	8.38076
ылады	11.428
ыладын	12.4916
ыладыр	12.4916
ылай	12.4106
ылайд	12.1212
ылайдж	11.7985
ылал	12.0051
ылала	11.7157
ылалар	11.393
ылам	10.3957
ылама	10.1062
ыламаг	10.189
ыламак	10.8822
ылан	9.44017
ыланг	12.1212
ылангъ	11.7985
ыланд	12.8143
ыланды	12.4916
ыланл	10.7349
ыланла	10.4122
ыланн	11.7157
ыланны	11.393
ыланы	11.7157
ыланыл	12.4916
ыланып	11.7985
ылап	10.7058
ылар	5.946
ылар-	12.8143
ыларг	9.51846
ыларгъ	9.1958
ылард	10.1752
ыларда	9.85258
ылар-и	12.4916
ыларм	12.1212
ылармы	11.7985
ыларн	7.7517
ыларне	10.189
ыларны	7.49442
ылары	8.22933
ыларын	9.05765
ыларыс	12.4916
ыл-б	12.0051
ыл-ба	12.1212
ыл-бал	11.7985
ыл-би	12.8143
ыл-бил	12.4916
ылг	7.48235
ылгъ	7.23161
ылгъа	6.94218
ылгъай	12.4916
ылгъан	6.6452
ылгъач	12.4916
ылд	8.07127
ылда	8.99286
ылдав	12.8143
ылдавы	12.4916
ылдаг	10.5117
ылдагъ	10.189
ылдад	12.8143
ылдады	12.4916
ылдай	12.1212
ылдайд	12.4916
ылдам	12.8143
ылдама	12.4916
ылдан	9.6788
ылдап	10.8684
ылдас	12.8143
ылдасы	12.4916
ылдат	11.7157
ылдата	12.4916
ылдатк	12.4916
ылдатт	12.4916
ылдж	10.3311
ылджы	10.0417
ылджыд	12.4916
ылджыл	10.8822
ылджын	10.8822
ылды	8.31624
ылдыз	9.72326
ылдызл	9.71905
ылдызн	11.7985
ылдызы	11.7985
ылдыл	11.2049
ылдыла	10.8822
ылдым	11.2049
ылдын	12.8143
ылдынъ	12.4916
ылдыр	9.72326
ылдыры	11.7985
ылз	12.6613
ылза	12.4106
ылзад	12.1212
ылзаде	11.7985
ыл-и	12.4106
ыл-ид	12.1212
ыл-идр	11.7985
ылл	8.79012
ылла	9.0964
ыллаг	12.8143
ыллагъ	12.4916
ыллай	10.8684
ыллайд	12.4916
ыллайс	12.4916
ыллам	11.2049
ыллама	10.8822
ыллап	10.3294
ыллар	9.4131
ылларг	12.4916
ыллард	11.7985
ылларн	11.7985
ыллары	9.40059
ыллы	9.39016
ыллыд	12.1212
ыллыдж	12.4916
ыллыды	12.4916
ыллык	11.428
ыллыкъ	11.1053
ыллыл	11.2049
ыллыла	10.8822
ыллын	12.8143
ыллыны	12.4916
ылм	8.92365
ылма	8.67291
ылмаг	9.4131
ылмагъ	9.09044
ылмад	12.1212
ылмады	11.7985
ылмаз	10.1752
ылмазд	10.6999
ылмай	10.6171
ылмайд	11.393
ылмайм	11.7985
ылмайы	11.393
ылмак	10.1752
ылмакъ	9.85258
ылмас	10.1062
ылмаса	11.7985
ылмасы	9.92669
ылн	10.7154
ылне	11.7174
ылнен	11.428
ылны	10.8011
ылнын	10.8684
ылнынъ	10.5457
ылс	8.49466
ылса	10.2705
ылсал	12.8143
ылсала	12.4916
ылсан	12.8143
ылсанъ	12.4916
ылсы	8.38523
ылсыз	8.53763
ылсызг	10.6999
ылсызд	11.1053
ылсызл	9.31358
ылсызн	10.0067
ылсым	9.48209
ылсымд	9.40059
ылсымл	10.6999
ылсын	10.3294
ылсынл	11.393
ылт	11.9682
ылта	13.1037
ылтав	12.8143
ылты	12.0051
ылтыр	11.7157
ылтыра	11.393
ылу	11.275
ылув	11.0243
ылувл	12.8143
ылувла	12.4916
ылувы	12.1212
ыл-ф	10.2134
ыл-фе	9.92393
ыл-фер	9.60126
ылы	7.16416
ылыг	10.5388
ылыгъ	10.2493
ылыгъы	9.92669
ылыд	12.4106
ылыды	12.1212
ылыдыр	11.7985
ылык	8.20589
ылыкъ	7.91646
ылыкък	11.1053
ылыкъл	10.5457
ылыкъм	12.4916
ылыкън	10.0937
ылыкъс	12.4916
ылыкът	11.7985
ылым	11.312
ылыма	12.8143
ылымд	12.8143
ылымда	12.4916
ылын	9.02619
ылына	11.2049
ылынд	10.1062
ылында	9.85258
ылынды	12.4916
ылынъ	9.25895
ылынъа	10.8822
ылынъд	9.71905
ылынън	11.393
ылынъы	10.189
ылыны	11.428
ылынын	12.4916
ылып	8.4309
ылыр	9.63799
ылырм	11.2049
ылырмы	10.8822
ылырс	12.8143
ылырсы	12.4916
ылыч	9.27509
ылычл	11.2049
ылычла	10.8822
ылычн	10.5117
ылычне	10.2944
ылычны	12.4916
ылычт	12.1212
ылычта	11.7985
ылычы	10.3294
ылычыд	12.4916
ылычым	11.393
ылычын	10.4122
ы-м	11.4086
ым	6.09204
ым-	13.3545
ыма	8.52616
ымаг	10.9065
ымагъ	10.6171
ымагъа	10.2944
ымад	10.8011
ымада	12.8143
ымадак	12.4916
ымады	10.6171
ымадыл	10.8822
ымадын	11.7985
ымаз	13.1037
ымай	10.6188
ымайд	12.8143
ымайдж	12.4916
ымайл	12.8143
ымайла	12.4916
ымайм	12.8143
ымаймы	12.4916
ымайы	11.0225
ымайым	11.1053
ымайып	11.7985
ымак	11.1578
ымакъ	10.8684
ыман	10.8011
ыманн	12.8143
ыманны	12.4916
ыманъ	12.8143
ыманъы	12.4916
ыманы	11.2049
ыманын	11.1053
ымас	11.1578
ымаса	12.8143
ымасы	11.0225
ымасын	10.6999
ымг	11.1572
ымгъ	10.9065
ымгъа	10.6171
ымд	8.12336
ымда	8.18375
ымдад	12.8143
ымдады	12.4916
ымдак	12.8143
ымдаки	12.4916
ымдан	8.48357
ымдас	12.8143
ымдасы	12.4916
ымдж	9.29707
ымдже	10.6171
ымджы	9.23078
ымджыл	9.65842
ымджын	11.393
ымджыс	11.393
ымды	11.4943
ымдыр	11.2049
ымл	10.1356
ымла	10.108
ымлаг	12.8143
ымлагъ	12.4916
ымлай	12.8143
ымлайл	12.4916
ымлар	9.92393
ымларн	11.7985
ымлары	9.71905
ымлы	11.4943
ымлык	11.428
ымлыкъ	11.1053
ымм	11.745
ыммы	11.4943
ымн	7.90343
ымне	10.2705
ымнен	9.98109
ымны	7.72845
ымнын	9.34856
ымнынъ	9.0259
ымс	11.9682
ымсы	11.7174
ымсыз	12.1212
ымсын	12.1212
ымсынъ	11.7985
ы-му	11.1578
ы-мул	10.8684
ы-муль	10.5457
ым-ч	13.1037
ым-чы	12.8143
ым-чыр	12.4916
ымш	11.745
ымша	11.4943
ымшак	11.428
ымшакъ	11.1053
ымшат	12.8143
ымшаты	12.4916
ымы	7.75605
ымы-	12.4106
ымыз	7.86198
ымызг	9.447
ымызгъ	9.12434
ымызд	9.4131
ымызда	9.09044
ымызн	8.68716
ымызне	10.6999
ымызны	8.46628
ымым	11.1578
ымымн	11.2049
ымымне	10.8822
ымын	9.0964
ымына	12.8143
ымыне	8.96415
ымынен	8.64149
ымынъ	12.1212
ымынъа	12.4916
ымынън	12.4916
ымыны	11.2049
ымыр	11.4943
ымырт	11.2049
ымырта	10.8822
ымы-я	12.1212
ымы-ям	11.7985
-ын	13.3545
ын	3.89797
ын-	13.3545
Ын	13.5696
ына	5.94473
ына-	13.1037
ынав	10.7058
ынавг	12.8143
ынавгъ	12.4916
ынавд	11.0225
ынавда	10.8822
ынавдж	12.4916
ынавл	12.8143
ынавла	12.4916
ынавы	12.8143
ынавын	12.4916
ынаг	12.4106
ынагъ	12.1212
ынагъа	11.7985
ынад	9.54838
ынадж	9.38031
ынаджа	9.60126
ынадже	9.92669
ынады	11.428
ынадым	12.4916
ынадын	12.4916
ынай	10.7058
ынай-	12.8143
ынайд	12.8143
ынайдж	12.4916
ынай-с	12.4916
ынайс	11.7157
ынайсы	11.393
ынайы	12.8143
ынайым	12.4916
ынак	12.0051
ынакъ	11.7157
ынал	12.0051
ыналы	11.7157
ыналыр	11.393
ына-м	12.8143
ынам	10.3957
ынама	10.1062
ынамаг	12.4916
ынамак	10.0937
ынаман	12.4916
ына-мы	12.4916
ынап	11.1578
ынар	11.7174
ынарм	12.8143
ынармы	12.4916
ынас	13.1037
ынасы	12.8143
ынасын	12.4916
ынаэ	12.4106
ынаэб	12.1212
ынаэбе	11.7985
ынг	8.71008
ынгъ	8.45934
ынгъа	8.17957
ынгъан	8.04898
ынгъы	12.8143
ынгъын	12.4916
-ынд	13.1037
ынд	5.58805
Ынд	13.3545
ында	5.37884
ындад	12.1212
ындады	11.7985
ындак	8.33696
ындаки	8.0143
ындал	12.8143
ындала	12.4916
ындам	10.3294
ындамы	11.393
ындан	6.16144
ынданд	11.1053
ынданм	12.4916
ындас	12.1212
ындасы	11.7985
-ындж	12.8143
ындж	9.00939
Ындж	13.1037
ынджа	9.81857
ындже	12.8143
-ынджы	12.4916
ынджы	9.15074
Ынджы	12.8143
ынджын	12.4916
ынджыр	9.1958
ынджыт	11.7985
Ынджыт	12.4916
ынды	9.52021
ындыл	11.7157
ындыла	11.393
ындым	12.8143
ындыр	9.51846
ындыра	11.7985
ындырг	12.4916
ындырд	11.1053
ындырм	12.4916
ындырс	11.7985
ындырт	12.4916
ындыру	12.4916
ындыры	10.2944
ыне	7.43827
ынен	7.18753
ынк	12.2559
ынки	12.0051
ынл	7.76722
ынла	7.53921
ынлаг	12.8143
ынлагъ	12.4916
ынлад	12.8143
ынлады	12.4916
ынлар	7.64381
ынларг	10.4122
ынлард	12.4916
ынларн	10.2944
ынлары	10.189
ынлаш	8.39546
ынлаша	10.4122
ынлашк	8.90812
ынлашм	10.6999
ынлашс	11.7985
ынлашт	10.0067
ынлашы	9.60126
ынлы	11.312
ынлык	11.0225
ынлыкъ	10.6999
ынм	10.3587
ынма	10.2134
ынмаз	12.1212
ынмазс	12.4916
ынмак	11.2049
ынмакъ	10.8822
ынман	11.428
ынманъ	11.1053
ынмас	12.8143
ынмасы	12.4916
ынмы	12.4106
ынн	9.07781
ынне	9.84563
ыннен	9.5562
ынны	9.27509
ыннын	10.1062
ыннынъ	9.78358
ын-с	13.1037
ынс	11.745
ын-са	12.8143
ынса	12.0051
ын-сак	12.4916
ынси	13.1037
ынсий	12.8143
ынсы	13.1037
ынсын	12.8143
ынт	10.5819
ынты	10.3311
ынтыл	10.3294
ынтылг	11.1053
ынтылд	11.393
ынтылм	11.7985
ынтылс	12.4916
ынтылу	12.4916
ынтылы	12.4916
ынтыс	12.8143
ынтысы	12.4916
ыну	12.6613
ынув	12.4106
ынувд	12.1212
ынувды	11.7985
ынч	9.69091
ынч-	13.1037
ынчк	10.8011
ынчкъ	10.5117
ынчкъа	10.189
ынчл	10.0592
ынчла	10.1752
ынчлан	9.85258
ынчлы	10.8684
ынчлык	10.5457
ынч-м	12.8143
ынч-му	12.4916
ынчт	13.1037
ынчты	12.8143
ынчтыр	12.4916
ынъ	4.41791
ынъа	8.26745
ынъд	8.16926
ынъда	7.92395
ынъдад	12.4916
ынъдак	10.8822
ынъдан	8.54039
ынъдж	12.1212
ынъдже	11.7985
ынъды	11.428
ынъдыр	11.1053
ынък	10.6188
ынъки	10.3294
ынъкид	10.8822
ынъл	13.1037
ынъла	12.8143
ынълас	12.4916
ынъм	9.52021
ынъмы	9.23078
ынъмыз	12.4916
ынън	7.36716
ынъне	8.68716
ынънен	8.3645
ынъны	7.30087
ынънын	8.52134
ынъы	6.18603
ынъыз	5.92573
ынъызг	8.28694
ынъызд	8.13493
ынъызм	9.05765
ынъызн	7.57165
ынъыр	9.447
ынъырг	12.4916
ынъырл	9.71905
ынъырн	12.4916
ынъырс	12.4916
ынъыры	10.4122
ыны	5.45717
ынык	13.1037
ыныкъ	12.8143
ыным	12.4106
ынымы	12.8143
ынын	6.88314
ынына	11.7157
ынынд	10.8684
ынында	10.5457
ыныне	12.1212
ынынен	11.7985
ынынъ	6.62194
ынынън	11.393
ынынъы	10.2944
ыныны	12.1212
ынынын	12.4916
ыныо	13.1037
ынып	10.9065
ыныр	13.1037
ынырл	12.8143
ынырла	12.4916
ыо	13.5696
ып	5.43841
ып-	10.7154
ыпа	13.3545
ып-б	13.1037
ып-би	12.8143
ып-бил	12.4916
ып-и	13.1037
ып-иш	12.8143
ып-ишл	12.4916
ып-й	13.1037
ып-йы	12.8143
ып-йык	12.4916
ып-к	12.4106
ыпк	12.2559
ып-ку	12.8143
ып-куй	12.4916
ып-къ	12.8143
ыпкъ	12.0051
ып-къа	12.4916
ыпкъа	12.1212
ыпкъан	11.7985
ыпкъы	12.8143
ыпл	10.3587
ыпла	10.2134
ыплад	12.8143
ыплады	12.4916
ыплак	9.98109
ыплакъ	9.65842
ыплы	12.4106
ыплыг	12.8143
ыплыгъ	12.4916
ыплык	12.8143
ыплыкъ	12.4916
ыпн	13.3545
ыпны	13.1037
ыпнын	12.8143
ыпнынъ	12.4916
ып-т	11.0243
ып-та	10.8684
ып-таш	10.5457
ып-то	12.8143
ып-тоз	12.4916
ып-у	13.1037
ып-уз	12.8143
ып-узю	12.4916
-ыр	11.4086
ыр	5.38068
ыр-	10.5819
Ыр	12.8765
ыр-а	13.1037
ыра	7.16211
ыра-	11.7174
ырав	7.63567
ыраву	7.35047
ыравун	7.0278
ыраг	10.7058
ырагъ	10.4164
ырагъа	10.8822
ырагъы	10.6999
ырад	9.54838
ырадж	9.34856
ыраджа	9.0259
ырады	11.7157
ырадыл	12.4916
ырадыр	12.4916
ыр-ай	12.8143
ырай	10.2134
ырай-	12.8143
ырайд	11.7157
ырайдж	11.393
ыр-айл	12.4916
ырайл	12.8143
ырайла	12.4916
ырайн	12.8143
ырайне	12.4916
ырайы	10.7349
ырайык	12.4916
ырайым	11.1053
ырайын	11.7985
ырай-ю	12.4916
ыра-к	12.1212
ырак	11.0243
ыра-къ	11.7985
ыракъ	10.7349
ыракъл	12.4916
ыракън	12.4916
ыракъы	12.4916
ырал	10.1593
ырала	10.4164
ыралап	11.7985
ыралар	10.2944
ырали	11.428
ыралич	11.1053
ыралк	11.428
ыралкъ	11.1053
ырам	11.1578
ырама	12.8143
ырамай	12.4916
ыран	12.0051
ыране	11.7157
ыранен	11.393
ырап	11.312
ырар	10.6188
ырарм	12.8143
ырармы	12.4916
ырарс	12.1212
ырарсы	11.7985
ырары	11.428
ырарым	11.1053
ыра-с	12.1212
ырас	10.0592
ыраса	12.1212
ырасан	11.7985
ыра-сы	11.7985
ырасы	9.86986
ырасыз	10.4122
ырасын	10.189
ырат	12.0051
ыратт	12.8143
ыратты	12.4916
ыраты	12.1212
ыратып	11.7985
ыраш	13.1037
ырая	12.4106
ыраяк	12.8143
ыраякъ	12.4916
ыраят	12.8143
ыраятк	12.4916
-ырг	11.1578
ырг	8.2546
Ырг	13.3545
-ыргъ	10.8684
ыргъ	8.00998
Ыргъ	13.1037
-ыргъа	10.5457
ыргъа	7.7267
Ыргъа	12.8143
ыргъан	7.93776
ыргъат	10.2944
Ыргъат	12.4916
ыргъач	10.189
ыргъы	12.8143
ыргъый	12.4916
ыргя	13.1037
ыргян	12.8143
ырд	7.65403
ырда	8.4309
ырдаг	12.8143
ырдагъ	12.4916
ырдак	12.1212
ырдаки	11.7985
ырдам	12.1212
ырдама	11.7985
ырдан	8.92248
ырданд	12.4916
ырдап	12.8143
ырдат	10.3294
ырдата	12.4916
ырдатк	11.1053
ырдатм	11.393
ырдатт	12.4916
ырдаты	11.393
ырдаш	12.8143
ырдж	12.4106
ырджы	12.1212
ырджыл	12.4916
ырды	7.85671
ырдык	12.1212
ырдыкъ	11.7985
ырдыл	9.38031
ырдыла	9.05765
ырдым	10.7349
ырдын	10.7349
ырдынъ	10.4122
ырдыр	11.428
ырдыс	12.8143
ырдысы	12.4916
ырз	11.0519
ырза	10.8011
ырзаг	12.8143
ырзагъ	12.4916
ырзал	11.0225
ырзала	10.6999
ырзан	12.8143
ырзаны	12.4916
ырзас	12.8143
ырзасы	12.4916
ырк	9.77095
ыркъ	9.52021
ыркъа	11.428
ыркъас	11.1053
ыркък	11.7157
ыркъкъ	11.393
ыркъм	11.428
ыркъма	11.1053
ыркън	12.8143
ыркъны	12.4916
ыркът	11.7157
ыркъта	11.7985
ыркъты	12.4916
ырл	7.40644
ырла	7.55465
ырлаг	10.1752
ырлагъ	9.85258
ырлад	9.23078
ырлады	8.90812
ырлай	9.98109
ырлайд	10.2944
ырлайл	11.7985
ырлайы	11.7985
ырлам	10.6171
ырлама	10.2944
ырлан	9.31779
ырлана	12.4916
ырланг	10.6999
ырланд	10.8822
ырланм	12.4916
ырланс	12.4916
ырлану	11.1053
ырланъ	10.0937
ырланы	11.1053
ырлап	10.8684
ырлар	8.02681
ырларг	11.393
ырлард	10.4122
ырларл	11.7985
ырларн	9.4959
ырлары	8.70745
ырлас	12.1212
ырласа	12.4916
ырласы	12.4916
ырлат	10.6171
ырлата	11.7985
ырлатк	12.4916
ырлатм	10.6999
ырлаш	11.7157
ырлаша	12.4916
ырлашм	11.7985
ырлы	8.26745
ырлыг	11.2049
ырлыгъ	10.8822
ырлыд	11.428
ырлыды	11.1053
ырлык	11.428
ырлыкъ	11.1053
ырлыл	8.47049
ырлыла	8.14783
ырлын	11.2049
ырлыны	10.8822
ырм	7.99789
ырма	8.26745
ырмаг	9.59542
ырмагъ	9.27276
ырмад	11.428
ырмады	11.1053
ырмаз	10.1752
ырмазд	10.4122
ырмазм	12.4916
ырмазс	12.4916
ырмай	9.6788
ырмайд	10.2944
ырмайы	10.4122
ырмак	9.6788
ырмакъ	9.35614
ырмал	12.8143
ырмала	12.4916
ырмам	11.0225
ырмама	12.4916
ырман	10.4164
ырманъ	10.0937
ырмас	11.2049
ырмаса	12.4916
ырмасы	11.1053
ырмы	8.64938
ырмыз	8.44485
ырмызы	8.30198
ырмыс	12.1212
ырмыск	11.7985
ырн	9.6409
ырна	13.1037
ырнак	12.8143
ырнакъ	12.4916
ырне	11.7174
ырнен	11.428
ырны	9.52021
ырнын	9.63625
ырнынъ	9.31358
ырп	12.6613
ырпы	12.4106
ырпын	12.8143
ырпыны	12.4916
ыр-с	11.0243
ырс	8.63597
ырса	10.0592
ырсал	11.2049
ырсала	10.8822
ырсан	11.0225
ырсанъ	10.6999
ырсат	12.8143
ыр-со	10.7349
ыр-сон	10.4122
ырсы	8.59287
ырсыз	8.68716
ырсызг	11.393
ырсызл	8.82807
ырсызн	11.7985
ырсын	9.447
ырсынл	11.1053
ырсынъ	9.71905
ыр-т	13.1037
ырт	8.85466
ыр-та	12.8143
ырта	10.8011
ыртад	12.1212
ыртадж	11.7985
ыр-так	12.4916
ыртал	11.7157
ыртала	11.393
ыртас	12.1212
ыртасы	11.7985
ыртк	11.1578
ырткъ	10.8684
ырткъа	10.5457
ыртм	11.312
ыртма	11.0225
ыртмай	12.4916
ыртмак	11.7985
ыртмам	12.4916
ыртт	9.96824
ыртты	9.6788
ырттыл	11.7985
ырттым	12.4916
ырттып	12.4916
ырттыр	11.393
ырты	9.41485
ыртыд	11.2049
ыртыдж	10.8822
ыртык	12.8143
ыртыкъ	12.4916
ыртыл	10.8684
ыртыла	12.4916
ыртылд	12.4916
ыртылм	11.7985
ыртылы	11.393
ыртым	12.8143
ыртымн	12.4916
ыртын	12.1212
ыртына	12.4916
ыртыны	12.4916
ыртып	9.92393
ыртыс	11.2049
ыртысы	10.8822
ыру	11.745
ырув	11.4943
ырувы	12.8143
ырувын	12.4916
