сьти	0.8333
ймей	0.6667
мал	0.9934
Иш	0.9750
зан	0.9900
бугу	0.9885
дуйд	0.8750
алий	0.0000
ёзю	0.9918
дат	0.9744
цаф	0.0000
эвле	0.9903
-чиф	0.5000
Кавд	0.0000
шия	0.5000
учев	0.6667
пешм	0.8571
сды	0.9000
ктим	0.0000
-А	0.9231
еэрг	0.9677
жаа	0.8750
ешер	0.0000
йлер	0.9983
нсан	0.9935
детн	0.5000
лне	0.9800
Кав	0.0000
окш	0.5000
джыя	0.9091
ычне	0.8889
яным	0.9583
Ашн	0.5000
гимн	0.9375
вучт	0.0000
етил	0.0000
у	0.9999
яне	0.9756
маса	0.9906
афс	0.9167
Орос	0.0000
нает	0.9375
абай	0.5000
Токъ	0.7500
ысыл	0.5000
иег	0.8333
Ету	0.0000
Лузд	0.0000
Дод	0.0000
Маль	0.0000
зиф	0.9474
хаин	0.8333
рту	0.9872
Шуни	0.0000
мюрн	0.8889
юге	0.8571
чи-э	0.0000
коп	0.9375
Бела	0.8571
ртер	0.0000
тес	0.9922
Моа	0.9333
тенл	0.0000
ьлю	0.9888
тик	0.9910
ьди	0.9986
ездж	0.8571
хорг	0.0000
пыкъ	0.0000
закъ	0.9912
рчад	0.6667
зычы	0.9000
анты	0.9167
туре	0.0000
чнен	0.9706
рсек	0.0000
вт	0.6667
бр	0.9969
лло	0.8571
адаш	0.9375
епМа	0.6667
Куч	0.9615
рами	0.0000
берс	0.9857
Хаз	0.0000
лтас	0.0000
ият	0.9000
шкю	0.5000
эчк	0.9899
сий	0.9565
ББИс	0.0000
айтт	0.9936
Эвге	0.7500
юш-а	0.0000
датт	0.8333
ветт	0.5000
ачыл	0.9870
лаят	0.7500
омю	0.9841
чалк	0.0000
риед	0.8750
лдыл	0.9901
члыд	0.5000
орар	0.7500
Ара	0.9818
шчи	0.8333
а-к	0.9908
хал	0.9984
сува	0.7500
Руф	0.0000
ъылг	0.9667
тура	0.9927
рюдж	0.5000
люги	0.8750
Энаи	0.5000
Адми	0.5000
терн	0.8000
-Б	0.9167
пела	0.8333
флыд	0.0000
навг	0.0000
лен	0.9972
туту	0.9677
евке	0.0000
турс	0.9615
лафк	0.8000
лашк	0.9867
нез	0.8000
йды	0.9954
огы	0.5000
мру	0.7500
е-б	0.5000
олед	0.9524
езал	0.9737
льз	0.9167
ттат	0.9000
зиз	0.9897
аилл	0.9925
вале	0.0000
-мын	0.5000
эр-Л	0.6667
Ётв	0.0000
джюл	0.7500
ашай	0.9756
ёзюм	0.9231
джип	0.9286
ёзне	0.5000
тё	0.9951
Ось	0.0000
астк	0.9600
тырл	0.9762
мы	0.9992
шмар	0.0000
ртма	0.8889
яфе	0.9524
юдж	0.6667
Рег	0.0000
арды	0.9957
иала	0.9545
алм	0.9966
полл	0.8333
Керу	0.9412
чукъ	0.9500
жаил	0.6667
кске	0.0000
-Са	0.0000
Бели	0.0000
люкъ	0.9630
рдем	0.0000
ъыну	0.0000
рлар	0.9967
Козю	0.9167
льч	0.9891
эльд	0.0000
Эффа	0.0000
нджы	0.9899
-Ш	0.9091
юйи	0.0000
ефид	0.6667
Зера	0.8333
Кет	0.9286
ювсу	0.7500
ютум	0.0000
донд	0.0000
тюйс	0.0000
имек	0.0000
дждж	0.9375
-те	0.9677
йгъы	0.9722
унаг	0.9231
ызм	0.9968
юшел	0.5000
сип-	0.5000
чкъ	0.9925
Япар	0.0000
Ырым	0.0000
и-Т	0.8750
бинл	0.9000
дю	0.9979
манм	0.0000
юриг	0.5000
утал	0.6667
анел	0.8889
Ук	0.8000
чюна	0.0000
Ялан	0.9167
улч	0.0000
шынт	0.0000
рт-	0.6667
азыд	0.6667
тым	0.9927
олт	0.0000
тту	0.5000
-ерд	0.0000
иртн	0.0000
укм	0.6667
Олг	0.8333
Огюз	0.8000
вмас	0.0000
Габб	0.0000
Кала	0.5000
т-Яи	0.0000
вети	0.9600
изл	0.9980
охам	0.8750
еме	0.9976
Бизг	0.9565
вутл	0.8750
ыджы	0.9895
гюмн	0.0000
амгъ	0.9938
выны	0.9091
Терт	0.5000
нь-	0.8333
гъыз	0.9677
лыне	0.6667
вме	0.8889
ыста	0.0000
енъм	0.0000
нджа	0.9811
асет	0.9583
эзд	0.0000
Ю	0.9976
Кинн	0.0000
дел	0.9913
яеси	0.0000
лычл	0.8000
ктир	0.9831
ухс	0.9583
Рес	0.6667
хер	0.0000
изге	0.9985
Фадд	0.5000
адюф	0.0000
ирр	0.0000
Иду	0.0000
льзе	0.8750
рфе	0.6667
нмез	0.8333
Нат	0.8750
ле	0.9999
блий	0.5000
явк	0.0000
эфод	0.9630
Тиль	0.6667
ау	0.9836
имм	0.8571
естк	0.5000
етз	0.0000
Херм	0.7500
учак	0.9167
ьан	0.0000
афне	0.0000
озны	0.8000
Кийи	0.5000
хшым	0.0000
зюмд	0.9706
рюмл	0.8000
аза	0.9968
хле	0.6667
пут	0.9730
овоа	0.5000
ьтюс	0.0000
Хорл	0.0000
ъгон	0.9000
мдже	0.9474
етн	0.9931
ъгъы	0.9000
тилю	0.5000
ул	0.9995
жер	0.9932
ертн	0.5000
ирг	0.9944
ядын	0.8000
тид	0.9231
юзли	0.0000
ияв	0.0000
ынки	0.6667
мызы	0.9848
ньки	0.7500
дамл	0.9986
Эс	0.9286
бурс	0.0000
ювг	0.8000
неди	0.9643
тсун	0.6667
ёлем	0.7500
тиед	0.5000
тешл	0.6667
Цил	0.6667
рюши	0.8750
ера	0.9981
инх	0.0000
огъс	0.0000
олув	0.5000
хтыд	0.0000
мнын	0.9969
язып	0.9500
абак	0.9000
епт	0.9600
отьл	0.0000
нег	0.9500
упн	0.9896
эсер	0.5000
анун	0.9952
Таа	0.9412
радж	0.9918
сирг	0.8000
Диг	0.0000
врак	0.0000
абар	0.7500
шикя	0.9231
денл	0.8750
гги	0.0000
врин	0.7500
скел	0.0000
ютеп	0.0000
уск	0.8750
уянг	0.7500
Безн	0.5000
акък	0.9982
емиз	0.9917
ъан-	0.0000
гдал	0.9286
Ерин	0.9706
лту	0.0000
уба	0.8333
дикъ	0.9643
ам-Н	0.5000
Чил	0.5000
хана	0.9600
недж	0.9825
бошу	0.9444
рынч	0.9000
барл	0.9783
аес	0.5000
авар	0.5000
бенн	0.6667
тешт	0.9333
илп	0.8571
Тылс	0.8571
Ерл	0.0000
кек-	0.8333
озья	0.0000
клей	0.9565
мары	0.0000
чёпн	0.6667
евге	0.9804
даш	0.9969
штар	0.0000
озар	0.8571
чюде	0.6667
ьлеш	0.0000
Апол	0.8333
рбед	0.0000
юкни	0.9091
енкл	0.9412
шюри	0.8889
-Яир	0.0000
зьди	0.5000
ашмы	0.5000
йыма	0.0000
беда	0.9375
элам	0.0000
юред	0.9615
ляд	0.9474
уяг	0.0000
-Оз	0.8333
кят	0.0000
обад	0.8750
унад	0.9500
азиз	0.9872
зияд	0.9778
дымс	0.0000
еса	0.9863
мран	0.0000
пьсе	0.5000
танъ	0.9615
Наг	0.5000
Тр	0.8571
паят	0.5000
йнал	0.9231
гечм	0.6667
шюмд	0.8000
ткюч	0.5000
рыды	0.9091
куй	0.0000
енъг	0.7500
этел	0.9643
ялан	0.9890
с-б	0.5000
ехо	0.7500
бок	0.6667
Ёсе	0.5000
рджк	0.9630
евги	0.9615
птен	0.9600
шус	0.9091
хра	0.9885
Эге	0.9968
гат	0.5000
сонъ	0.9984
влыл	0.8889
сирл	0.8571
Цоа	0.8571
ртур	0.6667
лиял	0.0000
ейл	0.9964
-озю	0.9167
рейг	0.8000
ютет	0.0000
сах	0.9917
во	0.9444
жеги	0.9909
аб	0.9996
ъук	0.0000
нийн	0.9565
исг	0.7500
утпе	0.0000
ляны	0.9167
ларл	0.8750
рынм	0.0000
лири	0.9167
тред	0.6667
Экию	0.8889
тарч	0.0000
язув	0.5000
ти	0.9997
Тиа	0.0000
арун	0.9930
ифл	0.9565
ива	0.9787
Сер	0.8889
ьдир	0.9841
сулг	0.5000
саат	0.9792
Аск	0.9231
елда	0.0000
шехе	0.0000
едим	0.9800
Хов	0.0000
уян	0.9231
смет	0.9565
йбет	0.0000
тийм	0.8889
нед	0.9896
Гон	0.0000
ялв	0.9825
р-та	0.0000
бби-	0.8750
Нас	0.9615
коге	0.7500
ёпчю	0.0000
Пей	0.9714
ызме	0.9962
узлу	0.8333
наба	0.9677
тали	0.9444
иэзе	0.0000
мы-я	0.0000
йнуз	0.9167
зифт	0.8889
туд	0.0000
эске	0.6667
иАл	0.0000
сунс	0.0000
езн	0.9545
дос	0.9828
яргъ	0.0000
гъул	0.9976
къим	0.0000
Энд	0.9895
ями	0.9583
осн	0.5000
Тоба	0.5000
саб	0.9903
фен	0.9950
Бинъ	0.9167
фине	0.5000
оза	0.9333
ютке	0.5000
лтиэ	0.7500
Корю	0.9773
люге	0.0000
ъае	0.9474
рген	0.9981
льдю	0.9959
Аджа	0.5000
Сид	0.9286
ипиш	0.0000
Хиян	0.0000
ъарк	0.5000
аныр	0.9853
иял	0.8571
баша	0.9444
ъол-	0.5000
озьн	0.8000
натк	0.0000
АЛ	0.7500
мува	0.5000
балн	0.6667
йырг	0.8000
згед	0.5000
илег	0.6667
мгъ	0.9944
юзл	0.9500
Махк	0.6667
рвад	0.0000
аяты	0.6667
аяд	0.9091
м-еш	0.0000
керб	0.6667
яты	0.9630
йтюн	0.9818
ндю	0.8000
сатт	0.9333
пишк	0.9583
наты	0.5000
рба-	0.0000
алн	0.9231
дун	0.9565
оркъ	0.9961
еяс	0.5000
АА	0.7500
рди	0.9987
лгал	0.0000
Эгил	0.0000
вазг	0.9762
энер	0.0000
сюйр	0.9474
берл	0.9921
юкют	0.0000
тутк	0.9778
зымн	0.8571
тыма	0.9000
ыйма	0.9286
кю	0.9974
алач	0.0000
фымы	0.5000
йим	0.9904
леги	0.9667
ачк	0.9888
Уст	0.9167
зенн	0.8000
ят-А	0.5000
цны	0.0000
тачы	0.8333
гинд	0.9899
юкъ	0.9919
айпа	0.0000
апус	0.9808
сачт	0.8571
ьте	0.9940
ип	0.9995
нлан	0.6667
-яп	0.0000
р-Са	0.0000
Атт	0.5000
нъра	0.9333
биль	0.9970
гали	0.8571
ялм	0.0000
убуг	0.7500
абал	0.9912
фаи	0.8889
зумр	0.5000
нтыр	0.5000
учьс	0.5000
епр	0.9500
десл	0.5000
шуды	0.6667
тишл	0.8750
урла	0.9722
ушел	0.8571
кюрл	0.9000
рерс	0.9091
чимл	0.9231
жерг	0.9091
ювы	0.8333
рази	0.5000
хны	0.9783
Авиа	0.5000
ксел	0.9600
йджа	0.9969
ъус	0.9808
усыд	0.5000
ымш	0.8000
итме	0.9706
рид	0.9825
ахы	0.9697
хи	0.9896
лиф	0.9286
Меху	0.5000
Шел	0.9286
шачы	0.9286
богъ	0.9787
япык	0.0000
кбо	0.5000
ыяд	0.0000
ъулм	0.5000
Адже	0.8000
лыла	0.9964
трда	0.8750
веб	0.7500
тикл	0.9000
кюлл	0.5000
ъмаг	0.9800
толу	0.9783
ап-к	0.0000
эвге	0.9688
сёзд	0.0000
шувл	0.6667
айны	0.9915
урун	0.9677
зч	0.9286
етек	0.8571
-Пе	0.8750
Сой	0.5000
он	0.9997
орес	0.8750
йку	0.8000
-Он	0.0000
Йирм	0.6667
ияты	0.8333
Денъ	0.8333
энд	0.9931
уксе	0.0000
жытк	0.5000
шырс	0.6667
мджи	0.9500
ухта	0.9706
очи	0.8889
трис	0.0000
тза	0.0000
жиде	0.7500
бан	0.9979
юваш	0.8000
япып	0.9875
ирья	0.6667
етс	0.9863
-кес	0.7500
гъыс	0.7500
льтс	0.0000
Нева	0.6667
рсам	0.6667
см	0.9913
яй	0.9821
гаш	0.6667
к-	0.8571
охн	0.7500
ойм	0.9796
кук	0.5000
кизм	0.8000
изо	0.5000
текл	0.9737
Байл	0.7500
огд	0.8000
апчы	0.0000
мода	0.0000
варл	0.9804
икт	0.9792
а	1.0000
-Зах	0.5000
нлын	0.5000
-яр	0.0000
араи	0.5000
Акел	0.0000
чсан	0.0000
раил	0.9974
ллав	0.0000
учюн	0.9808
ыкъы	0.9967
жая	0.9167
йтм	0.9909
къ-с	0.8571
Кир	0.9091
йма	0.9900
алыч	0.0000
ъмыз	0.9091
Исра	0.9968
ивни	0.0000
бад	0.9910
ттек	0.8333
далл	0.5000
ъишм	0.5000
ошкъ	0.5000
нч-	0.0000
стне	0.0000
ге	0.9998
къд	0.7500
Чеки	0.0000
арад	0.9880
юфе	0.7500
лилл	0.7500
ъб	0.9667
веле	0.9737
ринъ	0.9981
гинг	0.0000
йикн	0.0000
скар	0.9091
Мад	0.5000
рнак	0.0000
Ро	0.8571
-бош	0.0000
т-П	0.7500
вийд	0.6667
Ахир	0.9000
Бошу	0.7500
ренл	0.9231
бата	0.6667
Ишин	0.6667
пишт	0.0000
анас	0.9918
улд	0.9737
чсен	0.0000
роны	0.5000
ам-к	0.8750
Элле	0.0000
Эцер	0.6667
тач	0.8333
лти	0.7500
ъапк	0.9545
юфаг	0.0000
арн	0.9996
Джы	0.5000
коди	0.8000
йты	0.9966
Элиа	0.0000
Башл	0.9333
йвас	0.8750
вадж	0.8000
ътык	0.8889
ишид	0.8000
шусы	0.9091
бед	0.9967
шмен	0.7500
наэн	0.0000
фа	0.9956
ъоса	0.5000
узны	0.6667
яшад	0.9800
этси	0.9744
чюге	0.0000
корю	0.9904
Ахы	0.9091
йымн	0.8889
тёп	0.9855
ос-	0.8333
данк	0.0000
тли	0.9972
ирад	0.9583
Зек	0.9524
рджн	0.5000
рзас	0.0000
майл	0.9615
фына	0.9750
рьят	0.6667
уюк	0.9960
къяг	0.0000
тун	0.9900
союн	0.9706
Нери	0.5000
ршо	0.8000
чери	0.9412
туны	0.8333
армы	0.9792
аанг	0.7500
итни	0.8889
Кори	0.5000
аат-	0.0000
Сыды	0.0000
Авим	0.9630
неса	0.6667
Омар	0.5000
имдж	0.9000
рве	0.8571
юрыл	0.0000
ы-та	0.5000
ос-д	0.8333
лум	0.9932
ирте	0.0000
яене	0.5000
къа-	0.6667
етф	0.6667
ешб	0.8750
чаг	0.9950
урет	0.9903
едон	0.9091
ъачт	0.9167
ртли	0.6667
кол	0.9286
опе-	0.0000
вейи	0.0000
имиз	0.9924
ыйгъ	0.9091
оавл	0.8571
заме	0.9615
ебеп	0.9714
фирл	0.9565
Ап-а	0.0000
Енги	0.0000
льп	0.6667
-ве	0.8333
лма	0.9989
Къоз	0.6667
апаг	0.6667
гъач	0.9655
Фел	0.9231
дияр	0.5000
ошып	0.6667
неад	0.5000
етли	0.9969
ч-му	0.0000
Ам	0.9965
кети	0.9978
уни	0.8571
ядем	0.0000
удде	0.0000
етке	0.9957
юкъу	0.9565
ызл	0.9956
Рав	0.9444
еяа	0.0000
сод	0.0000
елим	0.0000
зек	0.8750
оэ	0.8000
мехн	0.5000
Топр	0.9412
арши	0.0000
-За	0.5000
ьгиг	0.7500
бынъ	0.8889
юр-	0.9375
иге	0.9897
ядж	0.9630
ъадд	0.9936
рекл	0.9940
отан	0.8333
шиш	0.8333
жынс	0.0000
исес	0.5000
ьсин	0.9818
апум	0.0000
мчик	0.0000
гор	0.8000
Ёллу	0.0000
зил	0.6667
ъыс	0.9853
иатк	0.6667
тюн	0.9990
ь-Бе	0.0000
рете	0.9730
зулг	0.0000
ы-чы	0.5000
атан	0.9231
чо	0.9981
дюзи	0.0000
ирси	0.9722
вафа	0.5000
еяны	0.9091
ялай	0.0000
ылык	0.9925
люмг	0.9524
след	0.5000
гдол	0.0000
чымы	0.0000
Сары	0.5000
Менд	0.9846
пнын	0.9851
яени	0.9231
шаны	0.9762
олун	0.9965
жын	0.9697
атсы	0.9811
тере	0.9947
ъою	0.9688
ысын	0.9916
тв	0.0000
чыг	0.9091
боюн	0.9778
шыры	0.5000
чалм	0.9583
инни	0.9706
шейл	0.9956
ятл	0.9918
лифа	0.8333
ътал	0.7500
ипке	0.6667
лкък	0.9867
ечси	0.6667
ълуг	0.9286
йг	0.9975
ртке	0.5000
еэро	0.0000
сора	0.9972
емде	0.9167
рьл	0.0000
юкти	0.9167
н-бу	0.0000
Яным	0.0000
таю	0.0000
лынъ	0.9930
ьмет	0.9796
ъада	0.9940
Сеи	0.9500
мшак	0.7500
Тюз	0.0000
Их	0.0000
эшил	0.0000
ишт	0.9825
-Къа	0.5000
ибет	0.8000
ни-а	0.0000
джер	0.9932
Цадо	0.5000
ола	0.9996
сынд	0.9970
ъага	0.0000
Ид	0.9787
ан-с	0.9333
нья	0.9952
жю	0.9677
Шов	0.6667
джим	0.9000
Ниет	0.0000
Душ	0.9333
тюрг	0.5000
шаа	0.9933
нкя	0.9000
вара	0.9524
йген	0.9412
ькит	0.0000
Бору	0.0000
Дуда	0.5000
Айя	0.0000
речн	0.5000
омш	0.9565
ынк	0.6667
шери	0.0000
ыяф	0.9000
дгод	0.5000
ёкед	0.5000
Артт	0.5000
наша	0.5000
Ындж	0.0000
герл	0.9000
нург	0.0000
карб	0.5000
икан	0.0000
чок	0.9980
ъл	0.9996
лете	0.0000
шлай	0.9808
даки	0.9947
рем	0.9750
Ада	0.9934
Ого	0.8000
-фер	0.9444
Эпи	0.9857
пикт	0.0000
енги	0.9857
коло	0.0000
Керч	0.9615
ей	0.9995
ьдже	0.9524
вор	0.0000
ыткъ	0.9474
уюкл	0.7500
пылм	0.9167
узы	0.9231
Ог	0.9964
нбел	0.9545
ойс	0.9800
жыда	0.7500
Пам	0.8000
бдес	0.8889
чсын	0.7500
аван	0.9886
ъом	0.9565
зыг	0.0000
зифе	0.9000
дюзн	0.0000
сасл	0.0000
оюнл	0.0000
сель	0.9565
чыты	0.0000
Арад	0.6667
Беро	0.6667
орба	0.9808
тьсю	0.0000
Адам	0.9924
киши	0.8889
йка	0.8000
сури	0.0000
винъ	0.9783
якин	0.9978
плак	0.9412
омьг	0.0000
рним	0.5000
леаз	0.5000
ъып	0.9971
акин	0.9722
я-	0.0000
эбет	0.5000
Авид	0.0000
тая	0.9808
йимл	0.8000
ан	0.9999
бичи	0.8000
ъар	0.9993
кмег	0.9000
зза	0.5000
урс	0.9925
рапл	0.7500
кини	0.9412
йм	0.9944
шр	0.8000
а-де	0.9831
йни	0.9946
Тюше	0.0000
Рам	0.7500
Баб	0.9962
ддан	0.9286
чюнд	0.9821
нъми	0.9828
ткен	0.9984
авш	0.5000
хтым	0.6667
кири	0.9863
ген	0.9995
Леан	0.9444
Сора	0.5000
Афт	0.9000
отег	0.0000
жоюл	0.8571
ахтн	0.0000
Ап	0.9737
батм	0.5000
штик	0.7500
-хан	0.0000
Ювал	0.0000
ёкм	0.7500
тин	0.9982
ыпны	0.0000
Сизи	0.9643
Андр	0.9286
л-Па	0.0000
ыг	0.9983
къуз	0.9231
гъыр	0.9967
ьями	0.9583
тлем	0.7500
яфи	0.0000
анав	0.9375
й-ак	0.0000
патм	0.9091
нюнл	0.0000
сыды	0.9375
фенъ	0.0000
чир	0.9848
алд	0.9985
ып	0.9997
пейд	0.9859
фера	0.9565
ъынн	0.6667
езес	0.6667
ркип	0.7500
никя	0.6667
лайы	0.9896
чк	0.9973
йра	0.9888
одже	0.8333
дамы	0.9500
юв	0.9945
зюл	0.6667
берг	0.9955
Ай	0.9881
иэлг	0.5000
ыргя	0.0000
бост	0.6667
Ме-	0.0000
льки	0.9722
лэ	0.8571
ллей	0.6667
илоа	0.7500
л-К	0.5000
хияг	0.8333
кой	0.9600
ване	0.5000
такъ	0.9882
югин	0.9286
онба	0.6667
сымг	0.5000
йлел	0.9855
хоша	0.5000
Тувг	0.0000
пайл	0.9857
Боа	0.8000
ушне	0.0000
еле	0.9990
жыны	0.9615
наго	0.9848
рил	0.9973
юнки	0.9987
Пич	0.0000
оред	0.9833
Ати	0.0000
ашта	0.9868
Ойл	0.9750
Айне	0.6667
ийди	0.9796
гонь	0.9375
тесе	0.9836
ъарб	0.7500
рашм	0.8889
юйт	0.0000
нтл	0.0000
зач	0.7500
ашб	0.6667
ольг	0.9831
тма	0.9967
астн	0.5000
ымаз	0.0000
сап	0.9545
офе	0.5000
акед	0.9091
сы-б	0.0000
-юф	0.0000
тьс	0.6667
р-ол	0.0000
пайм	0.0000
узи	0.5000
р-с	0.8750
кас	0.8000
шышн	0.8000
ъокъ	0.9853
т-Э	0.9286
урда	0.0000
ешт	0.9882
Гаха	0.0000
сюзг	0.0000
Ичер	0.7500
Эрн	0.0000
фнын	0.9821
юзб	0.9524
кюрт	0.8750
кта	0.8333
вли	0.9444
Ет	0.9000
Рамо	0.0000
атил	0.8000
алсы	0.9750
Ичси	0.0000
йкан	0.6667
йыф	0.8750
шгъ	0.5000
адд	0.9946
къс	0.9977
мей	0.9975
феге	0.0000
ббок	0.6667
лимг	0.9825
Яхин	0.5000
еал	0.7500
кесс	0.0000
ушч	0.0000
Ете	0.8750
уфю	0.9688
апол	0.0000
бина	0.8750
реде	0.9167
л-эв	0.0000
сейи	0.0000
Тере	0.8333
смек	0.5000
тюйд	0.0000
тири	0.9961
ниш	0.9412
ягъы	0.9917
Махл	0.0000
анэр	0.5000
гуна	0.9944
охар	0.7500
схак	0.9924
вфсы	0.8333
чюне	0.9000
толд	0.9857
Иса	0.9994
-Эль	0.9286
ифом	0.0000
охе	0.0000
итсе	0.8750
насн	0.0000
арм	0.9954
ошес	0.9000
тим	0.9917
лялм	0.0000
тмез	0.9630
Кокр	0.8000
ашы	0.9985
ызс	0.0000
мкян	0.9333
Сале	0.5000
ачсы	0.7500
нкли	0.7500
авым	0.0000
юти	0.9412
тана	0.9333
Хачк	0.8333
инад	0.8571
Арьё	0.5000
Элим	0.7500
ырчы	0.8571
лья	0.9688
шлар	0.9978
лн	0.9959
н-ке	0.8333
изд	0.9953
дмо	0.0000
ааз	0.0000
шера	0.7500
низл	0.0000
Чукъ	0.6667
Вил	0.0000
янб	0.9167
ймам	0.8000
лары	0.9997
кюрд	0.0000
ъарс	0.9091
рица	0.0000
Чюн	0.9953
ен-к	0.8333
Бед	0.8889
хард	0.8000
эрт	0.9677
млык	0.9000
мкил	0.0000
вм	0.9655
е-Ф	0.0000
макъ	0.9988
улул	0.9000
Гъур	0.0000
Содо	0.9688
кинг	0.5000
шаат	0.9933
уюм	0.0000
умыз	0.9286
ким	0.9979
шаят	0.0000
ныд	0.9375
зюди	0.7500
орэ	0.5000
Дево	0.0000
агъ	0.9997
ёпке	0.5000
ътар	0.9000
анла	0.9989
рьян	0.9231
ы-ям	0.0000
мишл	0.5000
рсю	0.9286
рли-	0.0000
урус	0.0000
саи	0.9911
шур	0.9896
авфл	0.6667
-таш	0.8571
рьни	0.6667
ысы	0.9982
оюн	0.9894
рато	0.9697
Къул	0.9737
Бене	0.5000
теРа	0.0000
йрет	0.9167
млер	0.9615
злег	0.7500
удие	0.9767
нтип	0.0000
ениэ	0.0000
ухк	0.9706
пай	0.9979
Огюн	0.7500
аске	0.9750
лакъ	0.9948
Кёр	0.9167
Дёрт	0.8000
енъ	0.9981
тчил	0.9851
Блас	0.0000
юдек	0.0000
льэм	0.5000
Келе	0.9474
бини	0.9851
пия	0.5000
йыды	0.5000
иса	0.8750
ыздж	0.5000
була	0.9800
орел	0.8333
ьнен	0.9474
агъч	0.9545
рным	0.0000
р-к	0.5000
енин	0.9988
рдыр	0.9655
очея	0.0000
ъунъ	0.9412
сетл	0.8750
мири	0.9545
БИси	0.0000
оваг	0.0000
гугю	0.8750
елах	0.9333
ммас	0.0000
голю	0.9091
зуны	0.7500
жаяг	0.8333
нъба	0.9643
Бети	0.5000
немг	0.8571
Омр	0.0000
шек	0.9900
химд	0.0000
вви	0.9375
ъол	0.9978
мдас	0.0000
ешад	0.0000
ъузы	0.7500
зс	0.9811
исб	0.9000
надж	0.9878
ллиб	0.6667
тюшл	0.9231
чук	0.9500
нияс	0.0000
амач	0.8000
нышл	0.0000
нетл	0.9231
еэр-	0.9412
дыма	0.8333
сихк	0.6667
тера	0.8000
бюс	0.8750
рсел	0.0000
жул	0.5000
Ода	0.0000
мб	0.9944
дыл	0.9984
рюми	0.0000
енъс	0.5000
чтим	0.0000
лкъс	0.7500
мшат	0.0000
йыд	0.9722
Лист	0.8000
ьяк	0.7500
Кеха	0.7500
Мыск	0.9091
ырг	0.9938
тута	0.9783
лард	0.9978
Акъ	0.9925
ранм	0.5000
нбар	0.9286
ет	0.9998
Ир	0.9839
ой	0.9994
илиг	0.9091
кап	0.8571
ынъм	0.9722
увас	0.8889
гъча	0.9583
Эл-П	0.0000
нешн	0.6667
рмед	0.9778
ъмег	0.0000
ште	0.9870
-чок	0.9231
анаэ	0.0000
а-со	0.6667
ач	0.9987
малг	0.0000
Кел	0.9818
нъг	0.9600
ошап	0.8000
алк	0.9987
меге	0.9984
Яхац	0.0000
есле	0.9474
Пер	0.9375
ецер	0.0000
орьт	0.9444
урб	0.9975
нлыс	0.0000
сафе	0.5000
лумд	0.9545
ретм	0.9333
лдыр	0.9949
юмул	0.5000
льм	0.9978
ьгис	0.9412
Базы	0.9524
реси	0.9808
йт	0.9993
пылг	0.9867
шыма	0.9500
аямы	0.6667
уим	0.9444
ызла	0.9944
аз-б	0.6667
Эдом	0.9286
затт	0.9231
фтад	0.0000
тамн	0.6667
ълай	0.9885
Ове	0.7500
ачл	0.9796
Дам	0.9444
ц	0.9863
нч	0.9959
виа	0.5000
ошел	0.6667
Руб	0.9545
ъоя	0.9783
шела	0.8571
датм	0.8889
Алч	0.0000
Гет	0.6667
орав	0.0000
ддин	0.0000
нман	0.9333
Нен	0.5000
наи	0.7500
ету	0.9545
флем	0.7500
эрге	0.9677
Шиф	0.0000
амны	0.9979
ыртк	0.8571
юп	0.9767
ски	0.9615
фым	0.9375
бес-	0.5000
ашал	0.9231
имде	0.9928
-Ире	0.0000
кеге	0.8571
ало	0.9474
Беде	0.8571
ришт	0.0000
сойг	0.0000
Галл	0.6667
Еш	0.9500
Лот	0.7500
расе	0.9583
кидж	0.8000
амаш	0.5000
бог	0.9787
-эвл	0.5000
анк	0.6667
келд	0.0000
зн	0.9988
кузь	0.5000
Пётр	0.9948
ювин	0.9231
ебан	0.0000
неО	0.5000
онъг	0.6667
руя	0.9333
чыды	0.0000
ламп	0.9412
шыдж	0.8889
асч	0.8333
ляй	0.9792
т-ре	0.5000
емг	0.9545
лашт	0.9818
секч	0.0000
Шик	0.0000
бет-	0.5000
Нам	0.9000
зиэл	0.5000
яр	0.9975
Гам	0.6667
огюз	0.8889
кмиз	0.9412
онды	0.6667
Буюр	0.0000
рбе	0.9524
ым	0.9994
шуру	0.6667
амб	0.9939
къпе	0.8333
есет	0.0000
мат	0.9667
ымг	0.8750
ялды	0.0000
ом	0.9958
окия	0.0000
а-м	0.5000
юму	0.5000
лялд	0.0000
гюнч	0.5000
цро	0.8571
шыйд	0.5000
жена	0.7500
гъар	0.9730
пуд	0.8000
п-ян	0.0000
пай-	0.0000
фурт	0.9000
инд	0.9993
рулд	0.5000
акъы	0.9989
злед	0.5000
юрту	0.9091
йл	0.9995
икке	0.9524
биел	0.8571
хнин	0.9444
юги	0.9500
хаяг	0.5000
унай	0.0000
ыр-ч	0.8000
Тув	0.8333
а-д	0.9839
юнюш	0.6667
анъа	0.9988
афым	0.9333
зена	0.5000
ырне	0.7500
ёкю	0.9375
петн	0.7500
нахк	0.9000
льк	0.9940
лымд	0.6667
пама	0.8571
пап	0.0000
ныМе	0.0000
Исма	0.9524
сафл	0.9935
экид	0.8571
агъа	0.9996
анеа	0.0000
Гуг	0.6667
уду	0.0000
Ов	0.8000
аям	0.8571
вуз	0.8571
слин	0.5000
Теми	0.8333
анэ	0.5000
тиле	0.9967
ялыс	0.9643
тамы	0.9444
нъю	0.9375
ебий	0.7500
Яирн	0.5000
сты	0.9800
ъыр-	0.0000
инч	0.5000
