хтт	0.5000
юрю	0.9861
шбе	0.0000
аи	0.9989
эк	0.9984
зип	0.9412
йгъ	0.9970
лка	0.8750
флы	0.9936
сиб	0.8000
Гур	0.0000
етл	0.9984
чад	0.9808
ёль	0.9000
ъны	0.9989
Эп	0.9857
теб	0.0000
ртл	0.9973
вот	0.6667
До	0.9762
ьб	0.9565
Атт	0.5000
вил	0.9756
Буг	0.9697
Юву	0.0000
Урл	0.8571
уда	0.9932
тф	0.6667
ъта	0.9977
Инд	0.8889
ялт	0.7500
-Ц	0.6667
тле	0.9985
-Ф	0.0000
И	0.9998
-р	0.7500
Джы	0.5000
инх	0.0000
суб	0.9333
лят	0.9925
узь	0.8571
юша	0.0000
Ен	0.0000
ныМ	0.0000
чьл	0.9844
ати	0.9744
они	0.9655
хце	0.0000
юбю	0.9886
Иле	0.5000
ъыр	0.9980
Аке	0.0000
итл	0.9643
отл	0.9800
ъс	0.9977
Ёр	0.7500
хов	0.7500
уур	0.7500
Сих	0.9231
аза	0.9968
Улу	0.6667
бес	0.9500
й-э	0.9880
юта	0.8000
ъсе	0.8000
рук	0.8333
ёкт	0.9231
тпе	0.0000
То	0.9800
ези	0.9667
оло	0.8333
тза	0.0000
дре	0.9926
лю	0.9978
ьме	0.9987
пол	0.8750
вет	0.9901
жед	0.9500
афы	0.9956
ош	0.9971
енл	0.9970
мру	0.7500
маа	0.9583
юкк	0.8000
Озе	0.5000
хош	0.9677
ьяш	0.0000
ъы-	0.0000
епМ	0.6667
лк	0.9987
Мил	0.9091
Гал	0.9865
жю	0.9677
Ям	0.9762
таи	0.0000
Ёл	0.9839
чым	0.9000
Диш	0.8571
ъян	0.9750
цп	0.0000
яфа	0.9756
нбе	0.9545
пни	0.9524
атч	0.0000
сре	0.0000
нъс	0.8333
ъаз	0.9948
ева	0.9977
Руб	0.9545
ль	0.9997
ымд	0.9946
пси	0.6667
нкъ	0.5000
шым	0.9863
ант	0.9912
сни	0.9688
мем	0.9909
-С	0.0000
сюм	0.9091
Ио	0.9787
кь	0.0000
мил	0.9899
ай-	0.8889
Шег	0.9859
лет	0.9953
теш	0.9913
къи	0.9931
Яр	0.9737
онс	0.0000
абю	0.8750
усу	0.9697
пчю	0.0000
м-Н	0.5000
Ок	0.6667
пык	0.0000
Ях	0.9767
уюд	0.7500
чег	0.9000
шит	0.9975
-те	0.9677
об	0.9877
тса	0.9855
Яв	0.8333
нея	0.7500
алю	0.0000
Арт	0.9375
мук	0.9890
ефе	0.9688
Цоа	0.8571
нби	0.8750
ихт	0.7500
емд	0.9231
тни	0.9925
йо	0.7500
злы	0.9821
Йык	0.0000
ёкк	0.8000
йба	0.6667
юге	0.8571
гул	0.0000
деп	0.9990
Зеэ	0.0000
Юна	0.0000
сад	0.9944
льх	0.8000
шна	0.0000
яла	0.9926
Ете	0.8750
рог	0.0000
джб	0.9524
Иче	0.7500
вси	0.5000
бл	0.9762
раж	0.9000
код	0.8000
-ы	0.8571
Тын	0.7500
здж	0.9444
тар	0.9986
пат	0.9863
ч-	0.0000
Уз	0.9167
Арк	0.5000
урм	0.9901
-ш	0.9231
ифо	0.0000
Сай	0.0000
риш	0.9444
Бош	0.9231
Шун	0.9909
илг	0.5000
орб	0.9808
ъба	0.9655
ъ-я	0.0000
учы	0.9167
Ягъ	0.9925
ьсю	0.9600
хер	0.0000
дын	0.9985
ойн	0.9859
йкъ	0.0000
отн	0.8571
Ары	0.0000
шаг	0.9968
цар	0.5000
ь-э	0.0000
Шид	0.0000
шко	0.6667
убр	0.5000
очь	0.6667
шыг	0.9677
Кн	0.0000
Вак	0.9000
авв	0.9444
тла	0.9980
лца	0.0000
-па	0.5000
еч	0.9977
чил	0.9926
кв	0.0000
вре	0.9730
есн	0.9792
опк	0.9091
ями	0.9583
длы	0.9872
айв	0.9939
Ихт	0.0000
ахш	0.9905
фай	0.9706
имп	0.9615
жиг	0.9000
кми	0.9722
ст	0.9992
трд	0.8889
ие	0.9969
яст	0.6667
Кир	0.9091
Хам	0.9565
стл	0.9600
гьа	0.0000
эш	0.9976
уп	0.9973
лыс	0.9722
тр	0.9973
югъ	0.8571
аж	0.9167
хай	0.9722
Мам	0.9091
ъёл	0.5000
ля	0.9987
ъал	0.9989
йку	0.8000
вук	0.8750
тул	0.9891
ши	0.9988
ьта	0.7500
ср	0.9975
юкя	0.5000
уру	0.9909
мве	0.0000
ави	0.9914
даи	0.9565
Хри	0.5000
уан	0.8750
тео	0.0000
рсю	0.9286
ртн	0.7500
итн	0.9231
згъ	0.9948
ёлю	0.0000
раэ	0.0000
ясл	0.0000
-Ла	0.6667
ых	0.9778
Ачы	0.6667
Юкк	0.0000
Бут	0.9872
рес	0.9821
кы	0.0000
ипн	0.9474
рма	0.9975
ъий	0.9688
ефр	0.9844
цаф	0.0000
лф	0.8000
Ляк	0.9968
йтт	0.9936
пыл	0.9917
сьт	0.9939
жд	0.9792
ипп	0.9375
Сак	0.9375
акс	0.8333
хлю	0.9630
ъат	0.9964
нми	0.9643
уды	0.9888
ушн	0.8889
юп	0.9767
юзи	0.8571
ои	0.9231
-ям	0.0000
Лаф	0.5000
йыз	0.6667
еаг	0.6667
Ро	0.8571
жир	0.9524
в	0.9999
раа	0.9909
лгь	0.0000
яра	0.9924
бис	0.8889
лха	0.9000
ток	0.9891
нии	0.5000
ол-	0.9286
упп	0.7500
льв	0.8889
н-н	0.6667
ом	0.9958
алн	0.9231
Ого	0.8000
нон	0.8750
мме	0.0000
Нух	0.9811
Огд	0.0000
Хы	0.9600
элн	0.9500
Ёс	0.5000
Пор	0.0000
бок	0.6667
вю	0.0000
уре	0.9917
Еш	0.9500
лит	0.8889
вс	0.9783
ялм	0.0000
опн	0.7500
уры	0.9960
Рои	0.7500
Чар	0.0000
Кой	0.5000
скт	0.8000
Эба	0.5000
Иц	0.5000
рот	0.8571
и-у	0.0000
аны	0.9997
Ёсе	0.5000
нп	0.7500
ет-	0.9474
ъюл	0.9375
мм	0.9976
лиф	0.9286
ысл	0.5000
Оны	0.9988
гаш	0.6667
лан	0.9994
каф	0.5000
дым	0.9972
иад	0.0000
йтм	0.9909
нут	0.9825
рил	0.9973
еум	0.5000
Миш	0.6667
айо	0.6667
оше	0.9762
удю	0.5000
мчи	0.0000
рза	0.9000
кюв	0.5000
ювы	0.8333
Рам	0.7500
фел	0.9412
уяд	0.8333
Айт	0.9697
сс	0.9730
инъ	0.9998
анп	0.7500
лап	0.9976
зчы	0.9286
тю	0.9994
чюс	0.8750
ява	0.9091
мни	0.9973
Ёна	0.5000
ато	0.9697
иэз	0.0000
Аха	0.8333
рсы	0.9957
ъач	0.9944
Мем	0.6667
Эйи	0.0000
Гол	0.8889
нни	0.9919
ж	0.9998
ымн	0.9957
ний	0.9949
опа	0.9750
люк	0.9787
дек	0.9956
хуз	0.0000
Цив	0.8333
жне	0.7500
оть	0.9921
ятл	0.9918
Цо	0.9091
ру	0.9990
сев	0.9960
Оха	0.5000
пп	0.9545
к-ы	0.8333
эди	0.9994
нхр	0.0000
чим	0.9583
год	0.5000
Оро	0.0000
олд	0.9971
Ява	0.8000
рко	0.0000
псю	0.5000
мея	0.7500
Виф	0.9000
шес	0.9167
хик	0.0000
-Он	0.0000
эро	0.0000
атл	0.9979
нюд	0.6667
Тая	0.8889
Дев	0.8333
лб	0.9167
лул	0.9474
усы	0.9958
Дог	0.9565
кък	0.9990
тит	0.8889
илх	0.9000
утк	0.9841
Ашб	0.0000
Иге	0.9931
-у	0.8333
исх	0.8000
Ачу	0.7500
шаи	0.5000
иче	0.9836
Фе	0.9839
ркл	0.0000
Ерл	0.0000
ярк	0.0000
пал	0.9846
Ах	0.9825
ес	0.9994
зо	0.9667
от	0.9986
ях	0.9973
р-с	0.8750
ыру	0.8000
Кив	0.0000
чь	0.9956
чан	0.9804
нси	0.9787
эбе	0.9885
Зи	0.9375
ми-	0.0000
ьям	0.9583
Др	0.0000
ъеш	0.6667
гуг	0.8750
яй	0.9821
кул	0.9756
Нен	0.5000
Гуз	0.8333
чед	0.9737
г	1.0000
-ди	0.0000
Эшб	0.0000
дён	0.5000
роа	0.7500
-п	0.5000
тад	0.9937
лав	0.9811
Сау	0.9722
аба	0.9991
ими	0.9946
гур	0.8571
иАл	0.0000
рле	0.9982
еор	0.8571
Сюр	0.0000
Тео	0.5000
АЛ	0.7500
джы	0.9976
хал	0.9984
ртб	0.0000
езн	0.9545
Бет	0.9811
Тюр	0.7500
ёзю	0.9918
ели	0.9983
укм	0.6667
цец	0.0000
Эм	0.9792
усс	0.8750
юфа	0.7500
Ава	0.8571
ава	0.9945
Ов	0.8000
Ойл	0.9750
ъие	0.5000
ън	0.9992
рд	0.9997
фик	0.9846
иза	0.9796
мшу	0.9565
Ниг	0.0000
Так	0.0000
сюр	0.9901
лге	0.9545
уду	0.0000
л-и	0.5000
вде	0.9811
ютн	0.9565
бут	0.9981
авл	0.9737
Эфф	0.0000
рме	0.9983
-на	0.0000
нош	0.8889
ярн	0.8000
учт	0.0000
кум	0.9905
онм	0.0000
эс	0.9851
ъом	0.9565
Ек	0.6667
яел	0.9412
ю-т	0.0000
Шо	0.8889
Хыр	0.8571
иса	0.8750
ям	0.9972
яфи	0.0000
фук	0.9833
пер	0.9888
энъ	0.9875
Ки	0.9954
дне	0.6667
оч	0.9767
узу	0.9714
сыл	0.9965
ич	0.9996
-э	0.9907
нх	0.5000
Наз	0.9545
Бр	0.5000
иге	0.9897
гъы	0.9995
ыт	0.9983
янд	0.9286
ыям	0.9412
Чир	0.5000
Баг	0.8750
юрк	0.9000
ъмы	0.9867
бой	0.9982
ш-я	0.7500
ъа	0.9999
улт	0.8571
Ф	0.9951
Яса	0.0000
эчк	0.9899
Лив	0.8000
мкю	0.9889
баб	0.9976
ртк	0.9792
зин	0.9950
ъбу	0.0000
р-б	0.9848
атс	0.9831
шса	0.8571
Им	0.9643
Адб	0.0000
ихс	0.6667
йду	0.9756
гай	0.5000
ёв	0.9730
Ел	0.9091
зив	0.0000
Мив	0.5000
рю	0.9961
лои	0.5000
олл	0.9922
афс	0.9167
Кум	0.9000
бю	0.9896
йя	0.0000
дид	0.8333
мми	0.9333
ёке	0.7500
рго	0.6667
пМа	0.6667
Хад	0.8000
чыр	0.9924
йат	0.0000
Тил	0.8000
яг	0.9973
мор	0.9886
ахл	0.9677
рси	0.9917
Адж	0.8889
тк	0.9993
рче	0.9870
Мет	0.8889
фид	0.8333
итт	0.9885
ёзд	0.0000
бым	0.6667
енг	0.9951
рми	0.9756
-ол	0.0000
ы-я	0.0000
юн	0.9998
леп	0.9907
оси	0.9375
кяе	0.9872
шсе	0.9231
ыза	0.8571
еп	0.9992
ес-	0.8000
лгъ	0.9995
-ай	0.9231
ицп	0.0000
РАБ	0.9992
еяд	0.9615
япр	0.9091
Тал	0.0000
ёр	0.9939
ас	0.9996
-чо	0.9231
Каф	0.9412
р-о	0.9167
и-Х	0.5000
и-	0.9833
мул	0.9916
Агъ	0.9818
-ёк	0.8000
итк	0.9889
янъ	0.9859
нак	0.9697
деш	0.9825
Ома	0.5000
нне	0.9957
Ёри	0.5000
имч	0.0000
саг	0.9974
йлы	0.9818
ахр	0.9885
нд	0.9999
оче	0.8000
имс	0.9940
ьма	0.8333
ай	0.9998
аяг	0.9872
Эч	0.0000
ми	0.9992
ысм	0.9767
очк	0.9583
Эно	0.8889
ёй	0.0000
уша	0.9778
Ялв	0.8333
нах	0.9231
дия	0.9231
сою	0.9815
авф	0.9091
вул	0.9833
гг	0.9286
Ад	0.9950
Шем	0.9444
Сар	0.9937
Мал	0.8889
гъг	0.9942
ичс	0.8333
шг	0.5000
-К	0.7500
чеп	0.8000
яс	0.9960
тою	0.7500
уйг	0.0000
еш-	0.8000
рат	0.9924
мек	0.9985
-къ	0.9940
-ак	0.0000
тей	0.9916
вди	0.9000
оп	0.9989
жая	0.9167
Аз	0.9762
асн	0.8333
мк	0.9915
ъут	0.9545
Эци	0.0000
ъла	0.9994
Элк	0.0000
ьки	0.9750
аяд	0.9091
жды	0.0000
-ки	0.7500
Их	0.0000
хос	0.0000
шдо	0.0000
орн	0.9815
алч	0.9500
дыв	0.5000
зге	0.9986
же	0.9995
бек	0.9818
амз	0.0000
сла	0.9545
маз	0.9969
ыйы	0.9808
юзю	0.9967
Эчк	0.0000
му	0.9980
Ва	0.9722
Кл	0.8000
цро	0.8571
мыр	0.9808
кой	0.9600
п-т	0.9091
йны	0.9921
Гуд	0.5000
лыш	0.9855
яшы	0.9828
апд	0.0000
лу	0.9994
нсе	0.9091
Тог	0.0000
хи	0.9896
Ишт	0.9524
стк	0.9630
йрю	0.0000
ТАА	0.7500
ьв	0.8889
зра	0.5000
еер	0.0000
есо	0.5000
вд	0.9932
ён	0.9412
ъаф	0.8000
дуд	0.9630
Ёэл	0.0000
мсы	0.9231
зал	0.9861
эмд	0.0000
Уза	0.6667
льс	0.9921
миг	0.9231
дро	0.0000
зел	0.9828
Кай	0.9444
Тен	0.9333
зы	0.9988
Т	0.9976
опл	0.9955
вля	0.9925
Шив	0.0000
ёзл	0.9968
Себ	0.0000
Ишв	0.5000
юну	0.5000
алк	0.9987
дли	0.0000
ычт	0.5000
соб	0.8000
джн	0.8571
мод	0.0000
озь	0.9987
дат	0.9744
тьк	0.6667
би	0.9998
-с	0.9907
нъ	0.9999
ера	0.9981
Апа	0.9667
онн	0.9818
ныо	0.0000
экс	0.9630
Дум	0.0000
Эде	0.9000
пир	0.6667
тюк	0.9231
плы	0.7500
Пей	0.9714
миз	0.9971
нуз	0.9167
Зак	0.8571
жет	0.5000
ётр	0.9948
Ит	0.9600
нды	0.9973
ште	0.9870
бод	0.8750
фу	0.9884
Рид	0.6667
чь-	0.8333
кап	0.8571
шап	0.9901
ьяг	0.9737
Шур	0.9796
фни	0.7500
юш	0.9983
Оне	0.9615
гус	0.0000
пе	0.9986
анъ	0.9995
ргю	0.8000
йре	0.9688
Чы	0.8889
юнс	0.9333
еуэ	0.8333
Якъ	0.9971
ейк	0.9000
Яшы	0.0000
ычл	0.8000
-да	0.6667
юби	0.8000
аде	0.9956
ип-	0.8750
чеч	0.8000
ёкс	0.5000
вак	0.9984
лти	0.7500
чюм	0.5000
сья	0.9474
лея	0.9918
и-б	0.9744
ату	0.0000
т-р	0.6667
йыс	0.9630
амо	0.9744
ирк	0.9091
эгл	0.0000
дув	0.9881
ныр	0.9857
Ы	0.6667
дде	0.9938
ерс	0.9925
зеб	0.8571
Онн	0.0000
Мес	0.9935
еса	0.9863
Иш	0.9750
уш	0.9955
Тим	0.9375
-яв	0.7500
жут	0.8000
ий	0.9990
кра	0.9000
рюв	0.8000
нюб	0.8000
скъ	0.9825
Ему	0.5000
йра	0.9888
-т	0.9836
Афе	0.6667
яат	0.0000
Таа	0.9412
рыс	0.9500
сыт	0.8571
очи	0.8889
р-С	0.0000
И-Т	0.8750
Бед	0.8889
юви	0.9583
наб	0.9677
вфс	0.8333
льч	0.9891
лля	0.9583
ерг	0.9987
р-Л	0.6667
тха	0.8000
е-ч	0.9714
шак	0.9722
омг	0.5000
рая	0.8571
аат	0.9981
мев	0.0000
цеэ	0.0000
Ах-	0.0000
тд	0.9630
ак	0.9998
рди	0.9987
Нег	0.8571
-ая	0.8000
ымг	0.8750
Ёлб	0.5000
ын-	0.0000
очю	0.5000
бук	0.9655
лла	0.9996
Айн	0.8571
ри	0.9998
ап-	0.9773
йон	0.0000
епч	0.5000
сса	0.9583
пк	0.9973
Лис	0.8750
спи	0.5000
рия	0.9167
кке	0.9921
нба	0.9714
йыд	0.9722
Эре	0.0000
таш	0.9977
гун	0.9967
рМ	0.0000
ьтм	0.7500
дк	0.0000
чев	0.9815
сён	0.9286
нех	0.0000
Мин	0.0000
ыйн	0.9600
рха	0.8750
нег	0.9500
Шиф	0.0000
ют	0.9902
Акб	0.5000
юде	0.8000
сих	0.9890
итс	0.9444
шты	0.9932
ук	0.9983
уи	0.9444
тыш	0.9891
хс	0.9904
рчы	0.9333
джд	0.9722
асч	0.8333
зь	0.9990
рех	0.5000
ашч	0.9091
Пит	0.9167
гер	0.9979
Ца	0.6667
а-п	0.0000
убе	0.9783
АА	0.7500
Ске	0.0000
тис	0.8750
юсн	0.8333
ишн	0.9783
ыз	0.9997
аци	0.9630
н-Б	0.7500
ох	0.9783
йф	0.8333
фыс	0.6667
Ёта	0.5000
глю	0.0000
се	0.9997
укт	0.9167
р-е	0.0000
ни	0.9999
муи	0.9444
ина	0.9972
Тиа	0.0000
этт	0.9975
ндю	0.8000
урю	0.8750
тум	0.8750
нге	0.9953
Эти	0.6667
йп	0.5000
пул	0.9818
Бо	0.9946
мех	0.9231
Шик	0.0000
Аки	0.9231
Ахи	0.9333
Соб	0.0000
сея	0.0000
бит	0.9851
тюф	0.6667
-Ар	0.9167
огы	0.5000
ьх	0.8000
ишт	0.9825
мз	0.0000
уа	0.9885
ица	0.0000
умм	0.5000
Бул	0.9773
киг	0.9500
имл	0.9846
ап	0.9995
эви	0.9959
ъую	0.9762
ыхл	0.9767
ссы	0.8889
ыМ	0.0000
рит	0.9412
ъры	0.8333
тта	0.9944
юст	0.8889
ома	0.9444
дыд	0.0000
адд	0.9946
ма-	0.5000
Со	0.9983
фип	0.0000
унм	0.9333
Ош	0.8000
янн	0.8333
Авг	0.0000
Без	0.8750
мын	0.9967
урф	0.9091
-ут	0.0000
афа	0.9697
юне	0.9977
тлу	0.5000
ызы	0.9953
дыз	0.9524
Аяк	0.8333
ояй	0.0000
кър	0.9697
фны	0.9889
удр	0.9915
мв	0.0000
еэн	0.9231
йот	0.6667
Ги	0.9375
-ре	0.5000
чки	0.9913
Арь	0.5000
наэ	0.5000
хшо	0.8000
мид	0.9231
мб	0.9944
шки	0.7500
тур	0.9985
злу	0.8750
кяр	0.9615
пил	0.0000
ыбы	0.9000
-ше	0.6667
риц	0.0000
Ёшу	0.5000
дё	0.9906
Миг	0.5000
Юнь	0.0000
шур	0.9896
-Фе	0.0000
ёрг	0.0000
сей	0.0000
ипи	0.8000
ьд	0.9992
ъын	0.9993
рх	0.9286
неч	0.0000
еяг	0.9583
Сем	0.8571
яет	0.9767
шви	0.0000
ал-	0.9863
по	0.9375
рк	0.9980
чл	0.9945
ьэм	0.5000
учк	0.9000
ы-м	0.8333
ААЛ	0.7500
Диг	0.0000
р-й	0.0000
-ру	0.0000
и-З	0.0000
ьл	0.9981
сьм	0.5000
Амо	0.8000
чес	0.9000
лев	0.9800
сюй	0.9474
ярг	0.0000
дор	0.8333
акь	0.0000
ылд	0.9949
шчи	0.8333
сия	0.9375
кад	0.5000
шат	0.9545
Го	0.9762
кни	0.9939
олс	0.9981
Шаш	0.0000
угъ	0.9933
ке	0.9998
киб	0.9978
шыд	0.9855
еяа	0.0000
сды	0.9000
ен-	0.9730
тен	0.9972
иас	0.0000
ютл	0.5000
нчт	0.9375
Про	0.0000
Тап	0.6667
Ико	0.8000
рги	0.7500
вле	0.9919
-Би	0.6667
еге	0.9991
ъы	0.9999
Эра	0.0000
дач	0.0000
язу	0.5000
явк	0.0000
Тюн	0.6667
вер	0.9706
Дат	0.0000
псы	0.9231
Алф	0.8000
Бит	0.5000
кит	0.9808
Боц	0.0000
нот	0.0000
усн	0.7500
Тур	0.9333
ерх	0.7500
ыяф	0.9000
сун	0.9965
дюн	0.9940
тли	0.9972
ец	0.9545
юры	0.8571
аин	0.9688
лиа	0.8333
тсу	0.6667
кур	0.9615
рым	0.9976
Одж	0.9778
-юф	0.0000
Айы	0.8333
амд	0.9875
нюм	0.7500
фек	0.6667
рзу	0.8000
гре	0.9947
ъаб	0.9976
рек	0.9983
тыс	0.8333
сыд	0.9643
Там	0.9474
Яхи	0.5000
Ме-	0.0000
лур	0.9966
виа	0.5000
ухк	0.9706
хк	0.9872
вр	0.9808
Леу	0.0000
и-П	0.6667
ьа	0.9667
юшч	0.0000
вке	0.0000
ш	0.9999
Итр	0.9167
ъип	0.8000
Ун	0.8000
век	0.5000
шех	0.0000
иша	0.9980
ылз	0.5000
исб	0.9000
изз	0.5000
сти	0.9697
фто	0.6667
аам	0.8750
-ты	0.0000
киш	0.9667
пип	0.8750
ечс	0.8571
ъаг	0.9655
ест	0.9825
ему	0.9000
тту	0.5000
ым	0.9994
пма	0.9951
лия	0.9000
гге	0.8333
Авр	0.5000
не-	0.0000
вун	0.9960
сеч	0.5000
аме	0.9949
аце	0.5000
фом	0.0000
од	0.9965
-эс	0.6667
янч	0.0000
эли	0.9375
уз	0.9975
Яры	0.9500
юшл	0.9333
шби	0.6667
еле	0.9990
Мех	0.6667
бер	0.9996
Ате	0.5000
афи	0.9750
Деш	0.5000
ифе	0.9091
кют	0.0000
бай	0.9913
При	0.7500
мер	0.9901
яэ	0.5000
рлю	0.9836
вне	0.9474
ъзы	0.9888
тьм	0.9924
кк	0.9928
Лаз	0.9524
Эйв	0.6667
ыт-	0.5000
сим	0.9286
Иде	0.9767
Цил	0.6667
Пад	0.9950
пун	0.9583
чол	0.5000
ыды	0.9966
сас	0.9444
ъон	0.8333
джа	0.9994
пли	0.6667
Шек	0.9545
мач	0.8333
-д	0.9880
уу	0.7500
абб	0.9967
ат-	0.6667
Ом	0.8750
хтн	0.0000
шам	0.9961
Рес	0.6667
кие	0.9545
вес	0.8000
ц	0.9863
Исм	0.9524
еир	0.9500
жей	0.5000
ваш	0.9474
ерн	0.9992
есе	0.9959
гъд	0.9886
Алд	0.0000
Умю	0.0000
ышк	0.9737
чч	0.0000
ела	0.9706
тмы	0.8571
-мы	0.5000
Чет	0.6667
ает	0.9655
Ая	0.9000
йсу	0.9756
кьс	0.0000
отт	0.5000
юти	0.9412
эв	0.9987
еца	0.8333
зю	0.9992
энг	0.5000
ерд	0.9992
ита	0.9808
ьби	0.5000
нчл	0.9908
гю	0.9979
хын	0.0000
Пт	0.0000
Ёлд	0.8750
гас	0.9091
дж	0.9998
БИ	0.9992
муа	0.8333
отк	0.5000
къл	0.9992
нае	0.9853
йми	0.9545
йим	0.9904
Муш	0.5000
яв	0.9545
Реу	0.9231
лмо	0.8333
Мун	0.0000
н-А	0.9091
шед	0.9667
арб	0.9167
ех	0.9697
шып	0.9894
вын	0.9730
ъми	0.9828
Кла	0.6667
К	0.9993
эфе	0.9896
вор	0.0000
сть	0.9706
Эфк	0.0000
Мат	0.9600
еке	0.9956
утс	0.9615
ал	0.9998
зус	0.8333
ипл	0.9808
мы-	0.8333
л-э	0.0000
жим	0.9000
чаг	0.9950
ару	0.9935
лий	0.9412
муз	0.9706
тв	0.0000
Фо	0.6667
сем	0.9851
ъп	0.8333
имм	0.8571
жын	0.9697
дим	0.9975
ъдж	0.8571
апп	0.0000
иег	0.8333
мне	0.9857
уян	0.9231
хур	0.0000
идл	0.0000
Янл	0.0000
уаг	0.7500
йне	0.9667
ьги	0.9928
-эл	0.0000
исе	0.9993
ау	0.9836
гол	0.9818
так	0.9907
ршо	0.8000
ъш	0.9859
аиб	0.9828
ыпн	0.0000
дбе	0.0000
их	0.9917
ьчи	0.9839
ре	0.9997
урь	0.9808
Ар	0.9915
туш	0.9000
Лид	0.8333
оим	0.8333
Ёлн	0.8333
зыс	0.5000
Д	0.9977
Яхц	0.0000
с-д	0.8333
Нур	0.5000
кин	0.9985
ымл	0.9600
ешр	0.7500
-ын	0.0000
Иту	0.0000
Аша	0.9091
мак	0.9988
оаз	0.7500
Фел	0.9231
нку	0.5000
Энд	0.9895
Шаа	0.9565
фюр	0.9688
зав	0.9615
Ичк	0.0000
Пи-	0.5000
лли	0.9955
нле	0.9983
Кло	0.0000
Яке	0.0000
-ич	0.9750
лх	0.9333
Дав	0.9846
муэ	0.8000
адн	0.8750
ашс	0.9167
гий	0.0000
уст	0.9977
ъз	0.9890
ою	0.9950
аиш	0.8571
ири	0.9991
Зо	0.6667
мпа	0.9474
кви	0.0000
Аш	0.9831
елг	0.9444
шор	0.0000
афт	0.9756
наф	0.8000
кид	0.9600
ана	0.9979
мот	0.9091
ашм	0.9811
-ва	0.9231
иен	0.9730
Мир	0.5000
исп	0.0000
ние	0.9722
Янб	0.0000
хси	0.9412
лба	0.9167
лго	0.6667
ынк	0.6667
тым	0.9927
ъуч	0.9167
шкъ	0.9985
-ис	0.7500
унг	0.9912
йси	0.9907
Риф	0.0000
Ёлл	0.9615
Яма	0.9737
Мол	0.0000
лед	0.9971
сди	0.8333
им	0.9997
рф	0.9412
яме	0.9792
елн	0.9877
илл	0.9966
Наф	0.9167
нък	0.9815
нып	0.9946
аит	0.7500
оар	0.8571
иш	0.9991
ыс	0.9985
-ю	0.9630
худ	0.9831
шуд	0.6667
ъи	0.9992
афл	0.9952
л-Х	0.5000
Дуд	0.5000
фд	0.8571
Фыр	0.9841
м-к	0.8750
ыг	0.9983
Шар	0.9091
ръ	0.5000
ифл	0.9565
язд	0.9231
уят	0.8000
лил	0.9967
чей	0.6667
Тир	0.9565
ювл	0.8571
Хуп	0.0000
Боз	0.0000
гес	0.8333
аян	0.9412
эйк	0.0000
йфл	0.0000
окр	0.9655
иро	0.5000
пыт	0.9787
к	1.0000
ёрм	0.0000
вда	0.9825
м	1.0000
ый	0.9936
евг	0.9870
епе	0.9706
Пил	0.9841
шмы	0.6667
пр	0.9984
гиз	0.9857
нл	0.9995
Соп	0.0000
учь	0.9952
Дин	0.9756
ыйл	0.6667
ыса	0.8000
вб	0.9744
т-с	0.7500
фа	0.9956
цон	0.0000
лес	0.9936
гъл	0.9990
хт	0.9929
иги	0.9945
ямл	0.5000
с-т	0.6667
лаб	0.9697
Акс	0.9286
Ру	0.9938
къб	0.5000
айр	0.9939
Япм	0.0000
бух	0.0000
йыч	0.0000
учу	0.8000
ъчу	0.6667
кий	0.9915
вша	0.5000
Ур	0.9545
цио	0.0000
Те	0.9905
йтю	0.9818
ед	0.9997
чак	0.9844
хч	0.0000
юнъ	0.9969
рда	0.9989
ски	0.9615
рфе	0.6667
лфе	0.8000
тет	0.5000
янб	0.9167
яйг	0.0000
рм	0.9991
ыйс	0.8000
рг	0.9996
Къо	0.9894
хт-	0.0000
эрл	0.9884
ачы	0.9965
екя	0.9286
исг	0.7500
жыг	0.8750
япс	0.9655
ака	0.9375
Айс	0.8333
еяс	0.5000
чта	0.9722
ры	0.9998
ы-в	0.5000
ялв	0.9825
къо	0.9993
к-	0.8571
тык	0.9737
ббо	0.6667
Муп	0.0000
жб	0.9524
арф	0.8333
зьа	0.9655
ьтк	0.9000
нъг	0.9600
Аят	0.6667
мн	0.9992
ушт	0.7500
За	0.9474
огн	0.0000
-Яа	0.0000
алл	0.9950
олу	0.9985
тер	0.9987
Ден	0.8333
ос-	0.8333
баз	0.9857
упн	0.9896
п-я	0.5000
юк	0.9983
жой	0.9500
тун	0.9900
ир-	0.9825
йле	0.9994
р-к	0.5000
алс	0.9846
ъчы	0.9630
ирд	0.9965
па	0.9992
-эк	0.7500
См	0.5000
бо	0.9991
Ерн	0.8750
ляш	0.8333
ъыя	0.9643
ирт	0.9974
апт	0.9905
зды	0.9688
е-о	0.0000
утн	0.9870
вав	0.6667
ыну	0.5000
пче	0.7500
кли	0.9894
ртс	0.6667
еви	0.9930
ёк	0.9975
хан	0.9964
бы	0.9938
оз	0.9993
и-е	0.0000
рти	0.9846
хля	0.8000
йтл	0.5000
Сав	0.7500
Сы	0.9643
Ча	0.9872
юмг	0.9583
Яак	0.0000
гис	0.9600
Эшк	0.6667
кне	0.9916
бея	0.9375
Паф	0.5000
Сыр	0.9091
ёпч	0.0000
осю	0.8750
еРа	0.0000
аш	0.9997
Эки	0.9846
мад	0.9963
Еко	0.5000
иху	0.7500
лео	0.0000
ним	0.9982
етю	0.9444
Сук	0.7500
фо	0.9756
фта	0.9792
янм	0.7500
тол	0.9946
мп	0.9815
йын	0.9968
