ркъуз	0.6667
Тиат	0.0000
мки	0.9231
ветте	0.0000
Лазар	0.9524
уанен	0.6667
валын	0.8000
банны	0.9333
они	0.9655
тынън	0.8333
дунын	0.5000
йтмак	0.9167
Ёлу	0.8000
атымн	0.8000
сёне	0.7500
ато	0.9697
ыгъын	0.9961
Узун	0.8000
схарн	0.0000
ычымн	0.5000
таяк	0.9655
йдыкъ	0.0000
гъал	0.9861
нерет	0.0000
Бунен	0.0000
данъ	0.0000
гонъл	0.9286
сап	0.9545
Нефис	0.6667
хунъ	0.0000
елес	0.9375
умру	0.5000
ямне	0.0000
антык	0.5000
мемм	0.0000
кътай	0.5000
кят	0.0000
якълы	0.6667
таныг	0.8000
мыз	0.9977
Душма	0.9333
вийде	0.0000
мотей	0.8750
Хачк	0.8333
юл	0.9957
ъс	0.9977
стес	0.9808
ныма	0.9767
Япар	0.0000
Левий	0.9697
бачыг	0.0000
алини	0.7500
Нухны	0.8889
т-саа	0.5000
ытт	0.9914
кишс	0.0000
шларг	0.8889
Джанн	0.0000
мемег	0.0000
хуяэ	0.5000
ошл	0.7500
жыды	0.9167
зьар	0.9643
дюрей	0.7500
Ехуд	0.9818
т-са	0.5000
ькн	0.7500
ушчун	0.0000
хнинъ	0.9444
Арно	0.8333
кокк	0.9722
Атад	0.5000
рипни	0.0000
ламаз	0.9833
Къокъ	0.8000
алла	0.9946
Пешин	0.0000
этес	0.9333
енбал	0.5000
арыла	0.9333
Къасы	0.0000
хо	0.9919
ирен	0.8750
ми-ёк	0.0000
жидди	0.6667
лмасы	0.9836
Баал	0.8571
садду	0.9286
лух	0.0000
-ян	0.6667
учт	0.0000
агат	0.5000
ары-а	0.0000
удагъ	0.7500
еума	0.0000
Ребе	0.0000
рф-а	0.9091
тедин	0.5000
рус	0.9956
къуюм	0.0000
къуй	0.9583
-Б	0.9167
кевед	0.0000
валлы	0.8333
азир	0.7500
ыскъа	0.8750
чумий	0.0000
нефе	0.9231
гильс	0.9091
эвден	0.9167
Эки	0.9846
рильд	0.9773
чтыл	0.6667
табут	0.0000
лычы	0.9231
жырта	0.0000
узакъ	0.9911
рлану	0.8000
Макем	0.6667
мукъ	0.9831
ъуюл	0.8000
Одасы	0.0000
ларМе	0.0000
рпа	0.9231
еэнне	0.9231
Хемд	0.0000
шейди	0.6667
Евтих	0.0000
ереке	0.9885
миним	0.0000
азес	0.0000
Эвд	0.6667
нлашм	0.8333
исани	0.0000
яшынг	0.0000
нуруд	0.6667
остл	0.9583
дюрип	0.8571
фала	0.0000
дыма	0.8333
фтнен	0.5000
пМа	0.6667
эгиз	0.5000
ерлил	0.0000
ирлен	0.5000
Тевек	0.0000
неб	0.7500
йрам	0.9870
къанМ	0.0000
вляд	0.8333
шсел	0.6667
йтырм	0.0000
Орьт	0.0000
герт	0.6667
ениш	0.6667
ибид	0.9600
Эшеги	0.5000
шымд	0.6667
бене	0.8750
озенл	0.8000
ндеме	0.9000
шил	0.9231
увсуз	0.8571
сусы	0.8000
ю-ба	0.0000
Хиз	0.6667
маатк	0.0000
остен	0.0000
надым	0.0000
шмады	0.5000
ъоша	0.8000
йсынъ	0.9714
Олсу	0.0000
аслы	0.0000
Сихар	0.0000
еОзь	0.5000
Бероя	0.6667
Матта	0.9412
курег	0.6667
манъы	0.9934
ндамы	0.8000
-Ара	0.9000
Нам	0.9000
чалса	0.6667
Исьян	0.5000
орн	0.9815
йышт	0.8750
тыкъа	0.0000
оштыл	0.0000
ч-муа	0.0000
стьл	0.9412
мютим	0.0000
ъыртт	0.9444
хурма	0.0000
улдаг	0.5000
рделе	0.8889
льмаз	0.5000
айдыл	0.5000
юмгъ	0.5000
имчи	0.0000
сырла	0.8750
кур	0.9615
дюрем	0.0000
шанг	0.9091
ейле	0.9964
тенни	0.7500
юн-б	0.0000
Римн	0.6667
кнынъ	0.0000
рмед	0.9778
тыртм	0.0000
джала	0.9851
иттил	0.9000
Бирин	0.9722
юкте	0.5000
итмед	0.8889
Фыра	0.9841
тлы	0.9971
иасаф	0.0000
терки	0.8000
нперв	0.7500
лея	0.9918
жуды	0.5000
итея	0.5000
арег	0.8571
ой-а	0.0000
ламы	0.9762
аниет	0.0000
ппаг	0.0000
терб	0.9375
исли	0.8889
иу	0.7500
сен	0.9991
рюк	0.6667
гинл	0.9545
воам	0.5000
юльн	0.0000
Цоха	0.7500
лдат	0.9630
ъчанл	0.0000
ваг	0.8750
эйб	0.0000
ргюни	0.0000
хора	0.9286
юнде	0.9987
ебепт	0.9565
Авдж	0.5000
тани	0.9286
лкъла	0.9894
амма	0.9928
льчед	0.0000
ъурту	0.9811
-йон	0.0000
тедил	0.9655
яла	0.9926
фрет	0.9844
Озю-О	0.0000
ылам	0.9333
йдирм	0.0000
шымда	0.0000
терид	0.8333
нал	0.9924
дейс	0.9643
манм	0.0000
вгъан	0.9444
ишс	0.8000
сайд	0.9000
бде	0.8889
ь-Бе	0.0000
мс	0.9945
тедже	0.9937
езети	0.7500
ырас	0.9524
рткош	0.8333
шишле	0.0000
Орь	0.0000
Агъыз	0.5000
ачув	0.9851
петл	0.0000
ъулл	0.9979
ехни	0.6667
иетси	0.0000
кюртн	0.0000
имлер	0.9545
тесел	0.9231
алырс	0.8333
из-	0.6667
арчык	0.8571
яда	0.9928
Йиг	0.8889
тийг	0.9000
оюп	0.0000
кимси	0.8571
къатр	0.0000
ол	0.9999
ияты	0.8333
сыкъы	0.9231
ардак	0.9231
екмей	0.8889
рие-Ф	0.0000
рданд	0.6667
стю	0.9972
екемг	0.5000
пайыд	0.5000
ьни	0.9930
ъкиди	0.8333
решк	0.5000
ъизге	0.9894
ттата	0.5000
ныМ	0.0000
увсаг	0.8750
ебеги	0.5000
яен	0.9333
идени	0.5000
йлама	0.6667
нири	0.6667
ойне	0.0000
йбашы	0.6667
халат	0.8571
ъутур	0.8000
авта	0.0000
мфил	0.8000
гъыт	0.9524
кетн	0.9231
кос	0.9932
уаг	0.7500
аралт	0.0000
т-Яи	0.0000
ифеде	0.0000
Сиз	0.9977
десек	0.8333
ътанм	0.0000
Динд	0.0000
ршыв	0.0000
варув	0.5000
азанч	0.8889
талд	0.5000
аял	0.9375
юйтес	0.0000
онгъа	0.9412
кетке	0.9917
аяле	0.6667
Эзо	0.0000
чапу	0.0000
пта	0.9524
Айтса	0.6667
залан	0.8333
бб	0.9969
шынън	0.9474
апайг	0.8000
шеме	0.5000
роас	0.7500
рувла	0.9231
апап	0.0000
юкюм	0.0000
хетав	0.0000
чад	0.9808
ашан	0.9722
укко	0.7500
акъра	0.5000
зарт	0.7500
вгиле	0.0000
апата	0.0000
исин	0.9970
йленм	0.7500
нюнъд	0.6667
нашк	0.5000
занд	0.8750
ыйме	0.9643
эвимд	0.8000
маг	0.9989
вмагъ	0.8889
стамн	0.0000
ниа	0.0000
улутл	0.9333
Пикол	0.6667
къ-ва	0.9000
ахыр	0.8333
ъуш	0.9899
уреши	0.5000
емизи	0.0000
аллал	0.9839
ынъл	0.0000
ткоше	0.8333
сюмл	0.8750
къый	0.9857
йлеге	0.9167
Реуэл	0.8333
ысыды	0.5000
джиба	0.0000
ятай	0.0000
ыран	0.6667
ушкъ	0.6667
опю	0.8000
дюре	0.9600
ишн	0.9783
лепр	0.9286
-сувл	0.0000
ъайг	0.9778
ирде	0.9859
рюнен	0.0000
трсын	0.0000
насыл	0.9949
рсат	0.9286
ъяд	0.8750
нълем	0.9828
ядыр	0.8571
тана	0.9333
хтк	0.8889
ахшон	0.8000
х-в	0.0000
н-шур	0.8889
скун	0.6667
иймен	0.0000
саран	0.0000
Бела	0.8571
унакъ	0.0000
нси	0.9787
мабю	0.8571
хсулн	0.5000
Леа	0.9750
джип	0.9286
ванам	0.5000
къий	0.9688
гинъ	0.9901
емезл	0.7500
шаша	0.8333
ларс	0.9167
дона	0.8333
анан	0.9600
ъынув	0.0000
шанчы	0.0000
медир	0.6667
арырм	0.0000
вумы	0.0000
ъибин	0.0000
осн	0.5000
озети	0.0000
армас	0.9167
гольн	0.9333
Килик	0.8571
ейкан	0.6667
гле	0.9000
псха	0.5000
ткъан	0.9985
дайы	0.9867
Тевах	0.0000
тсинл	0.9655
гютке	0.5000
шулма	0.8333
ция	0.9630
урунг	0.5000
эркел	0.0000
кузаг	0.0000
йтыла	0.7500
еорне	0.0000
он-Г	0.0000
хан	0.9964
гуг	0.8750
утула	0.6667
илея	0.9865
жерсе	0.8889
увукъ	0.8333
стесе	0.9808
аилл	0.9925
къыма	0.8333
ефа	0.9643
огар	0.0000
ллайм	0.0000
зды	0.9688
фатс	0.5000
инанг	0.9333
сылы	0.6667
мда	0.9963
йин	0.9857
тларн	0.9839
пиала	0.8333
адели	0.0000
летне	0.6667
авунг	0.9815
перве	0.7500
утман	0.8750
девл	0.0000
мемиз	0.0000
ъуйдж	0.0000
мулг	0.5000
ферис	0.9861
игимд	0.0000
юмм	0.0000
вушкъ	0.5000
Хаз	0.0000
эмирл	0.9863
шсюн	0.7500
нып-б	0.0000
аларм	0.5000
рмеси	0.9444
юлед	0.8000
чмасы	0.5000
нъмыз	0.0000
нъды	0.8750
л-Пе	0.5000
жур	0.5000
Сарег	0.6667
лдасы	0.0000
гонь	0.9375
ичюнб	0.0000
умютн	0.0000
-ким	0.7500
вгенл	0.7500
япар	0.9667
ангун	0.0000
дён	0.5000
ышк	0.9737
минип	0.9231
егевд	0.6667
Мори	0.0000
ун	0.9997
ъбаба	0.0000
ргю	0.8000
Нурд	0.0000
мырт	0.8000
иштик	0.7500
ьт	0.9962
зьмек	0.0000
зачы	0.7500
эсин	0.5000
сьян	0.9474
ббимн	0.5000
вшеме	0.0000
еэль	0.8571
ынсий	0.0000
пиши	0.9412
къыды	0.9913
ъа-	0.9901
иметр	0.5000
кеве	0.0000
занып	0.5000
ыздыр	0.8750
ибирл	0.8889
кяти	0.0000
Леумм	0.0000
нак	0.9697
-эвал	0.0000
джбу	0.9524
аденъ	0.7500
ймады	0.8000
ь-ку	0.8333
лунън	0.9773
ртыд	0.8000
юнла	0.0000
Ялы	0.9500
ерецн	0.0000
Етер	0.8571
джас	0.9667
заман	0.9917
этерм	0.7500
змак	0.6667
Айлан	0.8571
ифлеп	0.6667
шьяла	0.0000
ачылы	0.8750
узгъа	0.5000
анель	0.8333
Къора	0.5000
ъапы	0.8000
дюльб	0.9444
Адж	0.8889
бем-б	0.7500
ндиде	0.6667
айтас	0.8889
саяр	0.8571
ындже	0.0000
къанъ	0.5000
терме	0.9444
гъана	0.5000
рис	0.9958
мегем	0.7500
ештим	0.0000
Никод	0.8000
лмайл	0.0000
Одж	0.9778
вбег	0.5000
афтал	0.9091
килом	0.7500
ишиле	0.0000
-Ам	0.0000
бюсл	0.5000
увды	0.8333
кътын	0.9861
аильд	0.9444
лох	0.5000
гар-	0.0000
нталы	0.0000
змейи	0.0000
Устю	0.7500
ъырды	0.9831
енъне	0.0000
жерге	0.9091
сани	0.5000
бой-б	0.0000
сст	0.0000
девен	0.7500
ч-му	0.0000
балч	0.0000
ш-Бар	0.8000
нгел	0.9333
шуды	0.6667
гашл	0.6667
-па	0.5000
ш-ве	0.8333
рьнек	0.8571
кск	0.0000
увадж	0.8000
уах	0.0000
хм	0.9867
уфты	0.0000
зев	0.9286
сырг	0.9750
Джен	0.8333
Белл	0.6667
къатт	0.9848
абына	0.8000
утюни	0.6667
Хамд	0.0000
йырта	0.0000
нмеге	0.9545
енлиг	0.5000
Ялд	0.5000
манла	0.9875
ерьяг	0.6667
етзат	0.0000
дёрт-	0.0000
Сабад	0.7500
инме	0.8889
евб	0.5000
аве-К	0.0000
лкът	0.9500
кяел	0.9412
ъоюнъ	0.7500
рьмег	0.9815
айтад	0.9737
збарг	0.5000
ыда	0.9880
плама	0.8333
мегим	0.7500
ъагъ	0.9643
аниял	0.0000
Иц	0.5000
Язын	0.7500
нджег	0.6667
ветли	0.8000
ицад	0.0000
нхрея	0.0000
янъыд	0.8000
озды	0.0000
сачар	0.5000
лайдж	0.9909
индил	0.8750
Нефе	0.6667
метчи	0.9939
Дедем	0.5000
ъушан	0.6667
рбеле	0.8000
буксе	0.0000
майла	0.9565
рбас	0.9867
чип	0.9895
хавл	0.0000
орып	0.0000
лиси	0.9000
Язылг	0.5000
иджан	0.0000
ъышн	0.8571
жакъ	0.9991
вузла	0.5000
ъушч	0.0000
Черч	0.7500
ораша	0.0000
Мамре	0.9091
вбеге	0.5000
пкъа	0.9972
иннен	0.0000
йсынл	0.5000
нт	0.9938
тарг	0.9167
сырн	0.8750
бимни	0.5000
Элиав	0.0000
анаср	0.0000
рабер	0.9967
ен-б	0.9286
изамл	0.0000
табын	0.9815
шымн	0.8889
Эвин	0.9231
ёнм	0.8000
изм	0.9688
лкиэ	0.0000
Айтма	0.5000
-Пане	0.0000
нья	0.9952
тб	0.0000
ъылув	0.0000
юшке	0.9865
лб	0.9167
къуша	0.9730
йсуна	0.8889
-Бет	0.0000
Уй	0.8333
рисп	0.0000
уянг	0.7500
факъл	0.6667
нман	0.9333
тары	0.9889
окке	0.9744
Пувв	0.0000
Ре	0.9836
емид	0.9000
терн	0.8000
асмал	0.0000
ллиле	0.9920
ессин	0.0000
льден	0.9846
аджды	0.0000
укъл	0.9474
иминъ	0.5000
уси	0.9091
майым	0.9630
чьлю	0.9815
Аде	0.9167
тп	0.0000
фтлеп	0.0000
Этеги	0.0000
зейт	0.9762
зыкъс	0.5000
рукък	0.0000
акс	0.8333
нте	0.0000
Мытла	0.7500
Эч	0.0000
Бирл	0.0000
оюнъы	0.8000
ттак	0.9167
Ёта	0.5000
егенм	0.7500
мимди	0.0000
этк	0.9972
аанн	0.7500
голь	0.9730
Ник	0.8889
мемле	0.9831
рад	0.9977
нмайс	0.8000
рект	0.9750
кирен	0.8000
чалы-	0.5000
стир	0.9444
вленг	0.9167
ике	0.9706
еси	0.9989
нагъы	0.9545
ифарг	0.0000
кокл	0.9796
шманл	0.9818
ефик	0.9714
уль	0.9934
айдас	0.8333
улн	0.9730
Ю	0.9976
йне	0.9667
тмеме	0.0000
ста	0.9944
ыйыш	0.9375
Ти	0.9836
нтило	0.0000
киюз	0.9524
азарг	0.0000
шайдж	0.9800
олиа	0.8000
ры-ая	0.0000
Евти	0.0000
Семе	0.8000
бираз	0.9231
Коз	0.9730
ТА	0.7500
ялынъ	0.9333
тюзл	0.6667
тр	0.9973
ъядыр	0.6667
къоб	0.9474
апфи	0.0000
екет	0.9941
дында	0.9833
ълуг	0.9286
ошатк	0.5000
мотра	0.0000
сораг	0.9583
льси	0.9867
Апол	0.8333
Тышар	0.8333
ип-ш	0.0000
ёкел	0.0000
Къылы	0.7500
келир	0.9767
чигин	0.9231
удгъа	0.0000
азге	0.9762
ахтт	0.5000
Эрек	0.0000
сар	0.9930
хсул	0.9831
ахс	0.9870
нан	0.9959
айтай	0.9091
убукъ	0.0000
дудак	0.9231
ерсе	0.9792
мынад	0.0000
иланы	0.8889
елялм	0.0000
алим	0.9932
аждер	0.5000
каон	0.5000
ртмам	0.5000
ларак	0.9800
Йылн	0.6667
ла-ча	0.8333
ахтыд	0.0000
эзо	0.0000
къуму	0.5000
сувгъ	0.9885
дырым	0.9524
кире-	0.0000
лювин	0.5000
жимес	0.7500
сунал	0.8000
накъ	0.9643
Ехош	0.9524
нюпк	0.5000
вата	0.0000
Римге	0.5000
сылар	0.0000
лтутм	0.0000
ьтир	0.5000
раимг	0.9737
маатн	0.0000
стла	0.9545
ьяла	0.7500
аморг	0.5000
имат	0.8333
ън	0.9992
пиялы	0.0000
шынл	0.5000
аттык	0.0000
яйгъ	0.0000
ъасы	0.9945
итиле	0.7500
питес	0.5000
ахе	0.9818
ималь	0.9286
байк	0.0000
ишп	0.0000
лыма	0.0000
ёнед	0.0000
ыйылм	0.5000
драми	0.0000
учып	0.9000
юзели	0.5000
пуг	0.8333
лчык	0.8333
дам	0.9995
стири	0.5000
чюрюк	0.6667
рсыта	0.0000
ип-ши	0.0000
тойд	0.9474
улс	0.8750
иринд	0.9956
бутн	0.0000
асрав	0.0000
ъмазм	0.5000
Онъ	0.9951
кяене	0.5000
амнын	0.9964
чюкн	0.0000
тикк	0.5000
тегей	0.0000
т-Пео	0.6667
Эвлер	0.5000
гмел	0.8571
чке	0.9907
рабоз	0.0000
узлыл	0.0000
енеле	0.8750
цра	0.6667
йгъы	0.9722
янк	0.0000
барда	0.9333
нджын	0.8750
пчик	0.0000
жерем	0.6667
уаль	0.9600
регид	0.5000
шыр	0.9630
Дота	0.5000
пыш	0.9167
Мыс	0.9967
домпу	0.5000
рлешм	0.6667
ртынъ	0.9286
злашт	0.8000
варсы	0.7500
ревге	0.0000
угн	0.0000
учнен	0.0000
внин	0.9643
ыхлай	0.0000
терби	0.9375
джаяг	0.8333
ичюнд	0.0000
арели	0.8000
нюнъи	0.0000
йтай	0.9091
Беде	0.8571
цбон	0.0000
ъойн	0.9231
тифар	0.7500
ъаса	0.9231
алашт	0.0000
ътырг	0.0000
гюл	0.8000
чирип	0.6667
жени	0.8000
уладж	0.9412
Огъл	0.9955
-теми	0.6667
лвара	0.9500
ташб	0.6667
ртлыл	0.0000
ркюмд	0.0000
оне	0.9882
нагъа	0.9583
аяг	0.9872
Факъ	0.0000
Бене-	0.0000
етн	0.9931
н-ян	0.5000
етлил	0.8750
Ниетл	0.0000
аку	0.5000
Рутт	0.0000
ектес	0.6667
ыраят	0.0000
Чыпл	0.6667
ъыгъ	0.0000
башк	0.9974
ебине	0.0000
асетн	0.7500
пансы	0.9333
затып	0.9375
бест	0.7500
ахтк	0.8889
сапын	0.7500
айышк	0.8571
шлайс	0.0000
фодг	0.5000
Зорне	0.0000
артад	0.0000
хты	0.9333
отерд	0.9375
берге	0.9955
дирм	0.9412
нтысы	0.0000
йгиз	0.0000
тулып	0.8750
ътама	0.9000
Сизл	0.9888
глер	0.8889
шоха	0.8750
чайык	0.0000
ен-а	0.8333
рлешк	0.9583
ассын	0.0000
ильме	0.9962
очеят	0.0000
Иши	0.7500
къайд	0.9825
ллатт	0.0000
аяв	0.8000
къуг	0.9643
румаг	0.6667
юкюрс	0.0000
зулад	0.6667
арыма	0.9231
ъатла	0.9474
ранлы	0.9808
хлиги	0.0000
всы	0.0000
Азорд	0.0000
букти	0.9167
адлыл	0.7500
йыкъы	0.9839
аджа	0.9990
зеден	0.5000
кукюр	0.5000
ангъа	0.9968
ёлейи	0.5000
йлед	0.9880
фн	0.9938
кезг	0.0000
къан	0.9994
асчым	0.0000
юрикл	0.0000
сул	0.9891
аладж	0.9855
атим	0.5000
меджи	0.8333
тюп	0.9565
рмагъ	0.9891
ьянн	0.6667
кътал	0.7500
ртба	0.0000
сесид	0.0000
лашсы	0.8333
усыне	0.8333
р-с	0.8750
рие	0.9808
Мабюс	0.0000
рсел	0.0000
Бугун	0.9688
ниясы	0.0000
тырыр	0.9474
лайн	0.0000
рбанл	0.9688
ан-а	0.8750
умкю	0.9889
Фаише	0.5000
льке	0.7500
Яны	0.9000
чимли	0.9231
жылыг	0.0000
паны	0.9000
ъджы	0.0000
й-агъ	0.5000
ораны	0.8571
тькен	0.6667
нег	0.9500
шашты	0.9333
изей	0.5000
леке	0.9848
сленг	0.7500
орьн	0.8571
жумер	0.6667
кирни	0.6667
шаэ	0.6667
нылм	0.5000
стюми	0.7500
арчан	0.6667
рлас	0.9667
ъв	0.6667
фесте	0.6667
Боц	0.0000
кинин	0.7500
рьмес	0.8333
гунам	0.5000
таим	0.0000
къоюл	0.9375
арына	0.9970
аим	0.9963
Элон	0.6667
еемге	0.7500
йыдыр	0.5000
апикк	0.5000
тсам	0.7500
орияг	0.8000
фира	0.0000
вленм	0.9167
изаб	0.9000
Гудг	0.5000
Раама	0.5000
ушл	0.9773
амлыл	0.5000
етаве	0.0000
тлар	0.9971
илом	0.7500
енине	0.9868
ъатыр	0.0000
аятты	0.0000
ерти	0.5000
чевин	0.5000
этнен	0.0000
епетт	0.6667
н-тер	0.5000
Эцер	0.6667
ошну	0.0000
рымне	0.8571
уртт	0.8000
Ниае	0.0000
чип-к	0.0000
йырыр	0.0000
фарны	0.0000
эвли	0.8333
Сыджы	0.0000
тизме	0.7500
таяма	0.0000
йдагъ	0.6667
окне	0.5000
ихтия	0.5000
ъану	0.9952
лн	0.9959
айыс	0.9630
жесин	0.9545
уятт	0.6667
къабу	0.9894
шуна	0.9565
Тюш	0.8333
жан	0.9960
ынай-	0.0000
ишикс	0.6667
юльм	0.7500
азард	0.0000
баарь	0.7500
ошу	0.9857
раз	0.9934
тенъе	0.6667
ъырая	0.0000
ихнин	0.9333
обасы	0.8333
абри	0.8571
Эти	0.6667
нырмы	0.5000
урулт	0.5000
Идир	0.5000
елахн	0.6667
ъата	0.8000
нунны	0.9730
Поти	0.8571
дедим	0.9524
Сор	0.5000
рамне	0.6667
кътад	0.9524
етира	0.0000
уллар	0.9979
йди	0.9825
ап-и	0.9730
ейикм	0.8000
йнала	0.0000
ькени	0.0000
Леви	0.9697
юртип	0.9474
ъ-с	0.9565
п-уз	0.5000
ктеди	0.0000
акъд	0.6667
манл	0.9961
Пеш	0.0000
ишмей	0.8571
фене	0.0000
ринин	0.9917
къарн	0.9545
анына	0.9855
Инс	0.9928
меди	0.9943
евети	0.7500
кельг	0.9966
рист	0.8000
Ёлгъа	0.8333
рсынъ	0.9882
рмыск	0.5000
рдеси	0.0000
езе-к	0.0000
дырд	0.9855
ренел	0.8000
плары	0.9737
шашт	0.9333
енедж	0.9375
зб	0.9885
шайык	0.0000
збар	0.9828
умла	0.6667
гъынд	0.9958
къаер	0.9444
клин	0.0000
ирмез	0.9231
ынчл	0.9524
сепс	0.0000
е-Зах	0.0000
умач	0.0000
ормак	0.0000
мизле	0.9333
данда	0.9600
аатла	0.9904
денл	0.8750
хим	0.8000
Чана	0.5000
Яс	0.8000
злерд	0.9600
тла	0.9980
Оларн	0.9933
гъылг	0.5000
даван	0.8333
узата	0.8333
Иска	0.9167
ъуюгъ	0.8571
мдарл	0.9231
шорб	0.0000
сткел	0.9231
арарм	0.5000
манач	0.0000
дерь	0.9737
Сере	0.0000
гютн	0.9167
екели	0.0000
рюг	0.0000
нмаг	0.9756
Тедав	0.7500
илял	0.9000
йсинъ	0.9787
л-бер	0.9091
шлавг	0.0000
акяр	0.8000
аляд	0.0000
чмала	0.8571
Миша	0.0000
таювн	0.0000
ехнин	0.6667
къылу	0.0000
зорл	0.9167
увана	0.9333
амр	0.9091
дымдж	0.8889
тюшип	0.9655
гъазл	0.0000
алыш	0.9792
умлар	0.6667
рчиве	0.9750
учьке	0.8000
ъсулл	0.9286
тымы	0.9000
узне	0.0000
нгерн	0.7500
слин	0.5000
тапны	0.5000
евмег	0.6667
ызрак	0.5000
илоп	0.0000
Алет	0.0000
ескин	0.7500
ешиги	0.6667
улей	0.9333
ъамач	0.8000
налыр	0.6667
атие	0.0000
душм	0.9846
сп	0.9677
зю-Оз	0.0000
бамда	0.8571
ъдим	0.6667
Род	0.5000
Джаи	0.0000
козет	0.0000
лувы	0.8000
им	0.9997
терги	0.5000
мурчы	0.0000
шшен	0.9000
Огюзн	0.5000
й-бо	0.0000
ахляк	0.6667
эллиб	0.6667
шмасы	0.8571
йикми	0.8000
еллеш	0.5000
ахорг	0.0000
кмей	0.8889
рити	0.8889
оп-то	0.0000
ямети	0.7500
-чёль	0.0000
фсызн	0.5000
к-куч	0.0000
ъалсы	0.9375
хитап	0.0000
учьл	0.9844
башч	0.9000
Бизим	0.9286
отен	0.6667
аныл	0.9615
бетт	0.8000
тюйте	0.0000
Даву	0.9833
уру	0.9909
ъавгъ	0.9730
ъуру	0.9762
тюшер	0.9286
утура	0.0000
Агъа-	0.9167
нед	0.9896
члы	0.9926
ашла	0.9986
чкиле	0.9872
ыштым	0.5000
шаса	0.9375
унутм	0.9706
онъю	0.9375
вкъу	0.0000
Ке	0.9937
тлыды	0.9600
кел	0.9992
ы-айр	0.5000
къошт	0.8750
ювасы	0.6667
къудр	0.9901
оюнды	0.6667
лабал	0.9167
ундым	0.5000
алта	0.8333
этеле	0.9643
лык	0.9991
нъл	0.9981
Афтан	0.8000
олдык	0.7500
Шакъ	0.5000
насыз	0.7500
Кле	0.0000
тырын	0.5000
ал-э	0.0000
иманг	0.9500
ъсынм	0.0000
агъам	0.8333
ымы-я	0.0000
Аякъ	0.8333
орах	0.8571
юрын	0.5000
Истей	0.5000
Ч	0.9974
езси	0.9444
гизли	0.9706
Кедма	0.0000
шурлы	0.0000
кюльм	0.0000
ъоюмн	0.0000
анамн	0.5000
зюльм	0.0000
зумр	0.5000
йф-се	0.0000
ътатм	0.8000
ъытта	0.9908
емейм	0.0000
уюгъа	0.8571
-вар	0.9000
руяда	0.8333
шуагъ	0.7500
Критт	0.0000
кечке	0.9880
тарты	0.9444
тырна	0.0000
аювгъ	0.0000
йсе	0.7500
къуса	0.5000
рсаб	0.5000
тлерг	0.9375
иетне	0.6667
лдыв	0.0000
плата	0.0000
ргенс	0.6667
в-эв	0.6667
тея	0.9792
ъач	0.9944
лло	0.8571
болю	0.9677
плашт	0.8333
инлер	0.9945
ашлам	0.9375
ъч	0.9929
йсанъ	0.5000
сди	0.8333
ечтир	0.5000
Хур	0.8571
афла	0.9818
ирмег	0.9831
алар	0.9992
фетим	0.5000
еслер	0.8889
ошен	0.9231
жебра	0.5000
ширм	0.7500
пылм	0.9167
юлмаз	0.0000
ахл	0.9677
епект	0.0000
ураг	0.0000
Кукюр	0.0000
къачс	0.7500
фыркъ	0.7500
ан-те	0.5000
егимд	0.0000
нда-к	0.0000
ичке	0.9375
жипле	0.9231
анаи	0.0000
Джар	0.0000
юген	0.7500
Оны	0.9988
атай	0.8000
исхо	0.8000
ирнен	0.0000
яв	0.9545
Йырт	0.0000
озда	0.0000
ризим	0.5000
уджуд	0.5000
манны	0.9583
хта	0.9792
Маяс	0.9231
ядел	0.0000
савда	0.0000
аятт	0.0000
имна	0.8333
ргян	0.8000
цронн	0.5000
ипишл	0.0000
ысып	0.0000
кчи	0.9231
ортас	0.9643
ванас	0.0000
пег	0.6667
арылм	0.8000
ьтюри	0.0000
зиэлн	0.0000
юневи	0.8750
ойгъа	0.9863
юкъум	0.0000
запн	0.6667
сулны	0.8000
Назар	0.9524
чым	0.9000
лишм	0.8889
-оп	0.0000
хларг	0.6667
-Эде	0.0000
йыры	0.9911
ренед	0.5000
танс	0.5000
Ток	0.7500
лырм	0.9167
евирд	0.8000
анты	0.9167
фсыз	0.9444
нл	0.9995
рласы	0.9643
пекн	0.7500
рде	0.9988
уданы	0.9333
гилли	0.5000
римн	0.9870
амарл	0.0000
Юкк	0.0000
туртм	0.0000
рулар	0.0000
дамым	0.7500
ъаг	0.9655
ъласа	0.9000
кмиз	0.9412
срекъ	0.0000
юбюнд	0.9744
ининд	0.0000
ийин	0.9730
пиля	0.0000
уюги	0.9000
тап	0.9971
пМан	0.6667
юр-би	0.7500
усны	0.7500
елишк	0.8333
Кету	0.6667
тмад	0.9643
йдым	0.9167
жед	0.9500
твата	0.0000
терл	0.9412
шачык	0.9000
ефисн	0.0000
тикси	0.5000
ндыг	0.9500
шюнел	0.5000
Том	0.9167
стуны	0.0000
мюрне	0.0000
олды	0.9964
Ешу	0.6667
едар	0.0000
хаяны	0.0000
люнг	0.8750
рунд	0.9231
ванчы	0.9167
нъыз	0.9994
урны	0.9000
керди	0.5000
ъачып	0.9630
етдеш	0.9615
юшюмд	0.8000
шюнес	0.8571
Элиез	0.6667
лтан	0.5000
стенн	0.0000
ркеле	0.0000
ледил	0.9500
уйдыл	0.0000
ост	0.9851
иледе	0.5000
Ордуд	0.8000
огъра	0.9744
млам	0.6667
язу	0.5000
ларны	0.9995
хыры	0.7500
нармы	0.0000
тулам	0.5000
